1.995674129999999877e+02	2.429522550000000081e+02	1.828246149999999943e+02
1.993743440000000078e+02	2.427567439999999976e+02	1.826465149999999937e+02
1.991889339999999891e+02	2.425689849999999979e+02	1.824576720000000023e+02
1.990387570000000039e+02	2.424169159999999863e+02	1.822221370000000036e+02
1.988885799999999904e+02	2.422648320000000126e+02	1.819866030000000023e+02
1.987537839999999960e+02	2.421283420000000035e+02	1.817312009999999987e+02
1.986486209999999915e+02	2.420218509999999981e+02	1.814379729999999995e+02
1.985816959999999938e+02	2.419540560000000085e+02	1.810966799999999921e+02
1.985137939999999901e+02	2.418853149999999914e+02	1.807579350000000034e+02
1.985197909999999979e+02	2.418913880000000063e+02	1.803273159999999962e+02
2.005120389999999873e+02	2.432578579999999988e+02	1.833018189999999947e+02
2.002834320000000048e+02	2.430234379999999987e+02	1.831761019999999860e+02
2.000966490000000135e+02	2.428319089999999960e+02	1.829925540000000126e+02
1.999141999999999939e+02	2.426448059999999884e+02	1.828026120000000105e+02
1.997247309999999914e+02	2.424505159999999933e+02	1.826215060000000108e+02
1.995467380000000048e+02	2.422679899999999975e+02	1.824245449999999948e+02
1.994044649999999876e+02	2.421220859999999959e+02	1.821800690000000031e+02
1.992718350000000100e+02	2.419860840000000053e+02	1.819230799999999988e+02
1.992031859999999881e+02	2.419156949999999995e+02	1.815831300000000113e+02
1.991427150000000097e+02	2.418536829999999895e+02	1.812339320000000100e+02
1.991254120000000114e+02	2.418359379999999987e+02	1.808307039999999972e+02
1.992697139999999933e+02	2.419839169999999910e+02	1.802232669999999928e+02
2.010482330000000104e+02	2.431552430000000129e+02	1.834531250000000000e+02
2.008266600000000039e+02	2.429251710000000060e+02	1.833208769999999959e+02
2.006080019999999990e+02	2.426981049999999982e+02	1.831834560000000067e+02
2.004262850000000071e+02	2.425094149999999900e+02	1.829946290000000033e+02
2.002480930000000114e+02	2.423243559999999945e+02	1.828005220000000008e+02
2.000729220000000055e+02	2.421424710000000005e+02	1.826018520000000080e+02
1.999281009999999981e+02	2.419920810000000131e+02	1.823622740000000135e+02
1.998390960000000121e+02	2.418996579999999881e+02	1.820487520000000075e+02
1.997688899999999990e+02	2.418267519999999990e+02	1.817114559999999983e+02
1.997314000000000078e+02	2.417878110000000049e+02	1.813326419999999928e+02
1.997210080000000119e+02	2.417770390000000020e+02	1.809203339999999969e+02
2.018110810000000015e+02	2.432964320000000100e+02	1.837231290000000001e+02
2.015757140000000049e+02	2.430489200000000096e+02	1.836146699999999896e+02
2.013580629999999871e+02	2.428200380000000109e+02	1.834800109999999904e+02
2.011512759999999957e+02	2.426025999999999954e+02	1.833291169999999966e+02
2.009341740000000129e+02	2.423742829999999913e+02	1.831914830000000052e+02
2.007549899999999923e+02	2.421858670000000018e+02	1.830007630000000063e+02
2.006000060000000076e+02	2.420228879999999947e+02	1.827766110000000026e+02
2.004774930000000097e+02	2.418940580000000011e+02	1.825084530000000029e+02
2.004007259999999917e+02	2.418133390000000134e+02	1.821793209999999874e+02
2.003421779999999899e+02	2.417517699999999934e+02	1.818270719999999869e+02
2.003181299999999965e+02	2.417264859999999942e+02	1.814305420000000026e+02
2.003303989999999999e+02	2.417393800000000113e+02	1.809882200000000125e+02
2.023284150000000068e+02	2.431876829999999927e+02	1.838940430000000106e+02
2.020944819999999993e+02	2.429385680000000036e+02	1.837868499999999869e+02
2.018757479999999873e+02	2.427056430000000091e+02	1.836566770000000020e+02
2.016611939999999947e+02	2.424771580000000029e+02	1.835194400000000030e+02
2.014569239999999866e+02	2.422596279999999922e+02	1.833667140000000018e+02
2.012778930000000059e+02	2.420689849999999979e+02	1.831780239999999935e+02
2.011584169999999858e+02	2.419417569999999955e+02	1.829067379999999901e+02
2.010427090000000021e+02	2.418185420000000079e+02	1.826307830000000081e+02
2.009529110000000003e+02	2.417229000000000099e+02	1.823201449999999966e+02
2.009177090000000021e+02	2.416854250000000093e+02	1.819366609999999866e+02
2.009015049999999860e+02	2.416681820000000016e+02	1.815295409999999947e+02
2.009127039999999909e+02	2.416800990000000127e+02	1.810880429999999990e+02
2.031066889999999887e+02	2.433654019999999889e+02	1.841262969999999939e+02
2.028565979999999911e+02	2.430957029999999861e+02	1.840476679999999874e+02
2.026151729999999986e+02	2.428353580000000136e+02	1.839547120000000007e+02
2.023862760000000094e+02	2.425885159999999985e+02	1.838422089999999969e+02
2.021702879999999993e+02	2.423555910000000040e+02	1.837098689999999976e+02
2.019776919999999905e+02	2.421479030000000137e+02	1.835432889999999873e+02
2.018350069999999903e+02	2.419940339999999992e+02	1.833057860000000119e+02
2.016999509999999987e+02	2.418483889999999974e+02	1.830577389999999980e+02
2.015892939999999953e+02	2.417290649999999914e+02	1.827760930000000030e+02
2.015297700000000134e+02	2.416648710000000051e+02	1.824245760000000018e+02
2.014954219999999907e+02	2.416278379999999970e+02	1.820400850000000048e+02
2.014842219999999884e+02	2.416157530000000122e+02	1.816260069999999871e+02
2.015456240000000037e+02	2.416819759999999917e+02	1.811159820000000025e+02
2.035558169999999905e+02	2.431959530000000029e+02	1.843908690000000092e+02
2.033494870000000105e+02	2.429706270000000075e+02	1.842510829999999942e+02
2.031425169999999980e+02	2.427445979999999963e+02	1.841112060000000099e+02
2.029050900000000013e+02	2.424853209999999990e+02	1.840144349999999918e+02
2.026810609999999997e+02	2.422406459999999981e+02	1.838967739999999935e+02
2.025091549999999927e+02	2.420529170000000079e+02	1.837030489999999929e+02
2.023754429999999900e+02	2.419069059999999922e+02	1.834545290000000080e+02
2.022418209999999874e+02	2.417609710000000121e+02	1.832061459999999897e+02
2.021688690000000008e+02	2.416813050000000089e+02	1.828727110000000096e+02
2.021068119999999908e+02	2.416135250000000099e+02	1.825253910000000133e+02
2.020774539999999888e+02	2.415814670000000035e+02	1.821341250000000116e+02
2.020717319999999972e+02	2.415752259999999865e+02	1.817122799999999927e+02
2.021771239999999921e+02	2.416903230000000065e+02	1.811405330000000049e+02
2.041715550000000121e+02	2.432141110000000026e+02	1.848525239999999883e+02
2.039782260000000065e+02	2.430002900000000068e+02	1.846963350000000048e+02
2.037945709999999906e+02	2.427971799999999973e+02	1.845249180000000138e+02
2.036025699999999858e+02	2.425848389999999881e+02	1.843652040000000056e+02
2.033955080000000066e+02	2.423558350000000132e+02	1.842268369999999891e+02
2.032022859999999866e+02	2.421421359999999936e+02	1.840671690000000069e+02
2.030430299999999875e+02	2.419660030000000006e+02	1.838573759999999879e+02
2.028932650000000137e+02	2.418003689999999892e+02	1.836336670000000026e+02
2.028091740000000129e+02	2.417073969999999861e+02	1.833157500000000084e+02
2.027416690000000017e+02	2.416327359999999942e+02	1.829753570000000025e+02
2.027019040000000132e+02	2.415887449999999887e+02	1.825971220000000130e+02
2.026748959999999897e+02	2.415588840000000062e+02	1.822028050000000121e+02
2.026864469999999869e+02	2.415716549999999927e+02	1.817566679999999906e+02
2.028825679999999920e+02	2.417885440000000017e+02	1.810568849999999941e+02
2.048517150000000129e+02	2.433124540000000025e+02	1.852123569999999972e+02
2.046213380000000086e+02	2.430544280000000015e+02	1.851161800000000142e+02
2.044125669999999957e+02	2.428206020000000080e+02	1.849855959999999868e+02
2.042246399999999937e+02	2.426101229999999873e+02	1.848224490000000060e+02
2.040377959999999860e+02	2.424008479999999963e+02	1.846569670000000087e+02
2.038477780000000052e+02	2.421880339999999876e+02	1.844954529999999977e+02
2.037003479999999911e+02	2.420229030000000137e+02	1.842701260000000048e+02
2.035468290000000025e+02	2.418509669999999971e+02	1.840537569999999903e+02
2.034182590000000062e+02	2.417069700000000125e+02	1.838008120000000076e+02
2.033455199999999934e+02	2.416254879999999901e+02	1.834670720000000017e+02
2.033020940000000110e+02	2.415768590000000131e+02	1.830923769999999990e+02
2.032757420000000081e+02	2.415473479999999995e+02	1.826950070000000039e+02
2.032729339999999922e+02	2.415442050000000052e+02	1.822662349999999947e+02
2.033090210000000013e+02	2.415846249999999884e+02	1.817848970000000008e+02
2.036226650000000120e+02	2.419359129999999993e+02	1.809160160000000133e+02
2.053605650000000082e+02	2.432264859999999942e+02	1.853817139999999881e+02
2.051017909999999915e+02	2.429329679999999883e+02	1.853330840000000137e+02
2.048854680000000030e+02	2.426875919999999951e+02	1.852170099999999877e+02
2.046758879999999863e+02	2.424498749999999916e+02	1.850893100000000118e+02
2.044751890000000003e+02	2.422222289999999987e+02	1.849469149999999900e+02
2.043270420000000058e+02	2.420541839999999922e+02	1.847242129999999918e+02
2.041866149999999891e+02	2.418949130000000025e+02	1.844898990000000083e+02
2.040608369999999923e+02	2.417522429999999929e+02	1.842338560000000030e+02
2.039432529999999986e+02	2.416188659999999970e+02	1.839660949999999957e+02
2.038365479999999934e+02	2.414978330000000142e+02	1.836828309999999931e+02
2.038136900000000082e+02	2.414719090000000108e+02	1.832776179999999897e+02
2.038034969999999930e+02	2.414603419999999971e+02	1.828562320000000057e+02
2.038211980000000096e+02	2.414804230000000018e+02	1.823969879999999932e+02
2.039159850000000063e+02	2.415879360000000133e+02	1.818300020000000075e+02
2.059171599999999955e+02	2.432005770000000098e+02	1.854738460000000089e+02
2.056644740000000127e+02	2.429103090000000122e+02	1.854204100000000039e+02
2.054153750000000116e+02	2.426241609999999866e+02	1.853593439999999930e+02
2.051651610000000119e+02	2.423367309999999861e+02	1.852979890000000012e+02
2.049627079999999921e+02	2.421041559999999890e+02	1.851611330000000066e+02
2.048050379999999961e+02	2.419230349999999987e+02	1.849546510000000126e+02
2.046676180000000045e+02	2.417651820000000100e+02	1.847171779999999899e+02
2.045470730000000117e+02	2.416267090000000053e+02	1.844543759999999963e+02
2.044359279999999899e+02	2.414990229999999940e+02	1.841779630000000054e+02
2.043289489999999944e+02	2.413761289999999917e+02	1.838959659999999872e+02
2.042884219999999971e+02	2.413295750000000055e+02	1.835161439999999970e+02
2.042946929999999952e+02	2.413367770000000121e+02	1.830692899999999952e+02
2.043198240000000112e+02	2.413656459999999981e+02	1.825975950000000125e+02
2.044501649999999984e+02	2.415153809999999908e+02	1.819758759999999995e+02
2.062585139999999910e+02	2.429309230000000071e+02	1.854537510000000111e+02
2.060039830000000052e+02	2.426347959999999944e+02	1.854062500000000000e+02
2.057588199999999858e+02	2.423495639999999867e+02	1.853419340000000091e+02
2.055361479999999972e+02	2.420905150000000106e+02	1.852405239999999935e+02
2.053437500000000000e+02	2.418666690000000017e+02	1.850906830000000127e+02
2.051668239999999912e+02	2.416608280000000093e+02	1.849160919999999919e+02
2.050352479999999957e+02	2.415077510000000132e+02	1.846714479999999980e+02
2.049157409999999970e+02	2.413686979999999949e+02	1.844086910000000046e+02
2.048145900000000097e+02	2.412510220000000061e+02	1.841186370000000068e+02
2.047328799999999944e+02	2.411559599999999932e+02	1.838002009999999871e+02
2.047320709999999906e+02	2.411550139999999942e+02	1.833621060000000114e+02
2.047591400000000021e+02	2.411865080000000034e+02	1.828852689999999939e+02
2.048600309999999922e+02	2.413038940000000139e+02	1.823027189999999962e+02
2.063680730000000096e+02	2.423884889999999928e+02	1.853556059999999945e+02
2.061280820000000062e+02	2.421057130000000086e+02	1.852862399999999923e+02
2.059278720000000078e+02	2.418697970000000055e+02	1.851524510000000134e+02
2.057316130000000101e+02	2.416385349999999903e+02	1.850113980000000140e+02
2.055900420000000111e+02	2.414717100000000016e+02	1.847844240000000013e+02
2.054473270000000014e+02	2.413035429999999906e+02	1.845592800000000011e+02
2.053121800000000121e+02	2.411443020000000104e+02	1.843225250000000131e+02
2.052268369999999891e+02	2.410437469999999962e+02	1.840100710000000106e+02
2.051615600000000086e+02	2.409668120000000044e+02	1.836683500000000038e+02
2.051827549999999860e+02	2.409917910000000063e+02	1.831979680000000030e+02
2.052270359999999982e+02	2.410439759999999865e+02	1.826961359999999956e+02
2.063284910000000139e+02	2.416613619999999969e+02	1.850518040000000042e+02
2.061391749999999945e+02	2.414354099999999903e+02	1.849027560000000108e+02
2.059835970000000032e+02	2.412497410000000002e+02	1.847000119999999868e+02
2.058443599999999947e+02	2.410835720000000038e+02	1.844716190000000040e+02
2.057381589999999960e+02	2.409568179999999984e+02	1.841922910000000115e+02
2.056609500000000139e+02	2.408646850000000086e+02	1.838691249999999968e+02
2.056450499999999977e+02	2.408457029999999861e+02	1.834536740000000066e+02
2.056639859999999942e+02	2.408683010000000024e+02	1.829878390000000081e+02
2.062608799999999860e+02	2.408888550000000066e+02	1.843549500000000023e+02
2.061808780000000070e+02	2.407921450000000050e+02	1.840367889999999989e+02
2.061070249999999930e+02	2.407028809999999908e+02	1.837103119999999876e+02
2.061146090000000015e+02	2.407120360000000119e+02	1.832599639999999965e+02
2.061931460000000129e+02	2.408069759999999917e+02	1.827040709999999990e+02
2.065804899999999975e+02	2.405777740000000051e+02	1.830717319999999972e+02
2.070384669999999971e+02	2.404375310000000070e+02	1.833320009999999911e+02
2.071649020000000121e+02	2.405943300000000136e+02	1.826983180000000004e+02
2.074509740000000022e+02	2.402437290000000019e+02	1.832268369999999891e+02
2.078453370000000007e+02	2.400290070000000071e+02	1.831516880000000072e+02
2.083200380000000109e+02	2.399193879999999979e+02	1.833854829999999936e+02
2.083019409999999993e+02	2.398960570000000132e+02	1.829779660000000092e+02
2.087429199999999980e+02	2.397463229999999896e+02	1.832653809999999908e+02
2.087958680000000129e+02	2.398154749999999922e+02	1.827436370000000068e+02
2.092559660000000008e+02	2.396950229999999920e+02	1.834346160000000054e+02
2.091927190000000110e+02	2.396113430000000051e+02	1.831017610000000104e+02
2.092731780000000015e+02	2.397178040000000010e+02	1.825353389999999933e+02
2.095380250000000046e+02	2.400682679999999891e+02	1.816736300000000028e+02
2.097218630000000132e+02	2.395861820000000080e+02	1.832422180000000083e+02
2.097143399999999929e+02	2.395761109999999974e+02	1.828189700000000073e+02
2.096968689999999924e+02	2.395526889999999867e+02	1.824147189999999910e+02
2.098443760000000111e+02	2.397504270000000020e+02	1.817424469999999985e+02
2.099565580000000011e+02	2.399008330000000058e+02	1.811333469999999863e+02
2.104153290000000140e+02	2.405158539999999903e+02	1.799683229999999980e+02
2.102625730000000033e+02	2.395830229999999972e+02	1.833597560000000044e+02
2.101945650000000114e+02	2.394906459999999981e+02	1.830378570000000025e+02
2.101504209999999944e+02	2.394306789999999978e+02	1.826773220000000038e+02
2.101663360000000011e+02	2.394523010000000056e+02	1.822186580000000049e+02
2.102402950000000033e+02	2.395527500000000032e+02	1.816670990000000074e+02
2.103421629999999993e+02	2.396911159999999938e+02	1.810738680000000045e+02
2.103815769999999929e+02	2.397446750000000009e+02	1.805872500000000116e+02
2.105571590000000128e+02	2.399831700000000012e+02	1.798831790000000126e+02
2.107272340000000099e+02	2.394819789999999955e+02	1.831660919999999919e+02
2.106657409999999970e+02	2.393973239999999976e+02	1.828353580000000136e+02
2.105905610000000081e+02	2.392938690000000008e+02	1.825290679999999952e+02
2.106140440000000069e+02	2.393261720000000139e+02	1.820584560000000067e+02
2.106405029999999954e+02	2.393625949999999989e+02	1.815860140000000058e+02
2.106611179999999877e+02	2.393909759999999949e+02	1.811264339999999891e+02
2.106354369999999960e+02	2.393556210000000135e+02	1.807460780000000113e+02
2.106940920000000119e+02	2.394363559999999893e+02	1.802298130000000072e+02
2.108256529999999884e+02	2.396174469999999985e+02	1.795987550000000113e+02
2.114762120000000039e+02	2.405128479999999911e+02	1.781346279999999922e+02
2.112949069999999949e+02	2.395287319999999909e+02	1.832298580000000072e+02
2.112010190000000023e+02	2.393977969999999971e+02	1.829560850000000016e+02
2.111188199999999995e+02	2.392831419999999980e+02	1.826630399999999952e+02
2.110681920000000105e+02	2.392125399999999900e+02	1.823171690000000069e+02
2.110661770000000104e+02	2.392097170000000119e+02	1.818906560000000070e+02
2.110453799999999944e+02	2.391807249999999954e+02	1.814983369999999923e+02
2.110201260000000048e+02	2.391455080000000066e+02	1.811156459999999981e+02
2.109853359999999896e+02	2.390969699999999989e+02	1.807508699999999919e+02
2.109956970000000069e+02	2.391114200000000096e+02	1.803134310000000085e+02
2.110319519999999898e+02	2.391619870000000105e+02	1.798362730000000056e+02
2.113165740000000028e+02	2.395589449999999943e+02	1.789576869999999928e+02
2.115813449999999989e+02	2.399282379999999932e+02	1.781195219999999892e+02
2.118767400000000123e+02	2.396035310000000038e+02	1.832628479999999911e+02
2.117859500000000139e+02	2.394751890000000003e+02	1.829859160000000031e+02
2.116868130000000008e+02	2.393350979999999879e+02	1.827242430000000013e+02
2.116158599999999979e+02	2.392348020000000020e+02	1.824144589999999937e+02
2.115936890000000119e+02	2.392034610000000043e+02	1.820220339999999908e+02
2.115696719999999971e+02	2.391695100000000025e+02	1.816349639999999965e+02
2.115516360000000020e+02	2.391440279999999916e+02	1.812398680000000013e+02
2.115109559999999931e+02	2.390865330000000029e+02	1.808851779999999962e+02
2.114785919999999919e+02	2.390407869999999946e+02	1.805182800000000043e+02
2.114686130000000048e+02	2.390266880000000072e+02	1.801160130000000095e+02
2.114641420000000096e+02	2.390203700000000140e+02	1.797069089999999960e+02
2.115407409999999970e+02	2.391286320000000103e+02	1.791669919999999934e+02
2.117012939999999901e+02	2.393555599999999970e+02	1.784939730000000111e+02
2.117865140000000110e+02	2.394760129999999947e+02	1.779489440000000116e+02
2.118503880000000095e+02	2.395662839999999960e+02	1.774424740000000043e+02
2.117040250000000015e+02	2.393594209999999975e+02	1.772766420000000096e+02
2.115659939999999892e+02	2.391643369999999891e+02	1.770969240000000013e+02
2.114360959999999920e+02	2.389807279999999992e+02	1.769038700000000119e+02
2.113914340000000038e+02	2.389176030000000139e+02	1.765764770000000112e+02
2.113468169999999873e+02	2.388545379999999909e+02	1.762503509999999949e+02
2.126420589999999891e+02	2.399498749999999916e+02	1.833976440000000139e+02
2.125225369999999998e+02	2.397786710000000028e+02	1.831746060000000114e+02
2.123900759999999934e+02	2.395889280000000099e+02	1.829746859999999913e+02
2.122674100000000124e+02	2.394132229999999879e+02	1.827572780000000137e+02
2.121703799999999944e+02	2.392742309999999861e+02	1.824949039999999911e+02
2.121367490000000089e+02	2.392260440000000017e+02	1.821225739999999860e+02
2.121221160000000054e+02	2.392050930000000051e+02	1.817192379999999901e+02
2.121154479999999865e+02	2.391955409999999915e+02	1.813045500000000061e+02
2.120713199999999858e+02	2.391323240000000112e+02	1.809564670000000035e+02
2.120004429999999900e+02	2.390308229999999980e+02	1.806555329999999913e+02
2.119477229999999963e+02	2.389553070000000048e+02	1.803249509999999987e+02
2.119026489999999967e+02	2.388907320000000141e+02	1.799829860000000110e+02
2.119120179999999891e+02	2.389041599999999903e+02	1.795517120000000091e+02
2.120031889999999919e+02	2.390347439999999892e+02	1.789874570000000062e+02
2.120758969999999977e+02	2.391389010000000042e+02	1.784579769999999996e+02
2.121261900000000082e+02	2.392109379999999987e+02	1.779691469999999924e+02
2.121034239999999897e+02	2.391783289999999909e+02	1.776026310000000024e+02
2.119557499999999948e+02	2.389667970000000139e+02	1.774400479999999902e+02
2.118038180000000068e+02	2.387491609999999866e+02	1.772836000000000070e+02
2.116668549999999982e+02	2.385529789999999934e+02	1.771025089999999977e+02
2.115300139999999942e+02	2.383569789999999955e+02	1.769207460000000083e+02
2.114690699999999879e+02	2.382696689999999933e+02	1.766188349999999900e+02
2.114428560000000061e+02	2.382321320000000071e+02	1.762635500000000093e+02
2.132748870000000068e+02	2.401198579999999936e+02	1.833185880000000054e+02
2.131374209999999891e+02	2.399203029999999899e+02	1.831318359999999927e+02
2.130076290000000085e+02	2.397318730000000073e+02	1.829309540000000140e+02
2.128779299999999921e+02	2.395435789999999940e+02	1.827297360000000026e+02
2.127464899999999943e+02	2.393527530000000070e+02	1.825314940000000092e+02
2.127057499999999948e+02	2.392936100000000010e+02	1.821723939999999970e+02
2.126837620000000015e+02	2.392616879999999924e+02	1.817820890000000134e+02
2.127655939999999930e+02	2.393804930000000013e+02	1.812124180000000138e+02
2.127608030000000099e+02	2.393735350000000039e+02	1.807977449999999919e+02
2.127449340000000007e+02	2.393504939999999976e+02	1.804047239999999874e+02
2.127133179999999868e+02	2.393046109999999942e+02	1.800409549999999967e+02
2.127273250000000075e+02	2.393249360000000081e+02	1.796012570000000039e+02
2.127073059999999884e+02	2.392958680000000129e+02	1.792220609999999965e+02
2.126801150000000007e+02	2.392563930000000028e+02	1.788569789999999955e+02
2.126356659999999863e+02	2.391918790000000001e+02	1.785226749999999925e+02
2.126222989999999982e+02	2.391724550000000136e+02	1.781381989999999860e+02
2.125711819999999932e+02	2.390982510000000048e+02	1.778182219999999916e+02
2.124817349999999863e+02	2.389683990000000051e+02	1.775625000000000000e+02
2.123194890000000044e+02	2.387328640000000064e+02	1.774261170000000050e+02
2.121353149999999914e+02	2.384654850000000010e+02	1.773242799999999875e+02
2.119673160000000109e+02	2.382215879999999970e+02	1.771949309999999969e+02
2.118513949999999966e+02	2.380532990000000098e+02	1.769810640000000035e+02
2.117879639999999881e+02	2.379612119999999891e+02	1.766836089999999899e+02
2.117609559999999931e+02	2.379220119999999952e+02	1.763295439999999985e+02
2.138635559999999884e+02	2.402360229999999888e+02	1.833109890000000064e+02
2.137123259999999902e+02	2.400135040000000117e+02	1.831534880000000101e+02
2.135809329999999875e+02	2.398201599999999871e+02	1.829589540000000056e+02
2.134449459999999874e+02	2.396200709999999958e+02	1.827725829999999974e+02
2.133073730000000126e+02	2.394176180000000045e+02	1.825887909999999863e+02
2.132260440000000017e+02	2.392979579999999942e+02	1.823034059999999954e+02
2.133045960000000036e+02	2.394135440000000017e+02	1.817331849999999918e+02
2.140569460000000106e+02	2.405205990000000043e+02	1.799705350000000124e+02
2.139910889999999881e+02	2.404236909999999909e+02	1.796716000000000122e+02
2.139234160000000031e+02	2.403241120000000137e+02	1.793769680000000051e+02
2.137867280000000108e+02	2.401229710000000068e+02	1.792037050000000136e+02
2.136184839999999951e+02	2.398754120000000114e+02	1.790846559999999954e+02
2.134736179999999877e+02	2.396622470000000078e+02	1.789241940000000000e+02
2.133825380000000109e+02	2.395282440000000008e+02	1.786710820000000126e+02
2.132626649999999984e+02	2.393518369999999891e+02	1.784674379999999871e+02
2.132017060000000015e+02	2.392621460000000013e+02	1.781641539999999964e+02
2.130883640000000128e+02	2.390953670000000102e+02	1.779499209999999891e+02
2.129689480000000117e+02	2.389196619999999882e+02	1.777458340000000021e+02
2.128601380000000063e+02	2.387595369999999946e+02	1.775240330000000029e+02
2.126844020000000057e+02	2.385009609999999896e+02	1.774125369999999862e+02
2.125114749999999901e+02	2.382465060000000108e+02	1.772951349999999877e+02
2.123812560000000076e+02	2.380548860000000104e+02	1.771070249999999930e+02
2.122447200000000009e+02	2.378539890000000128e+02	1.769287410000000023e+02
2.121775969999999916e+02	2.377552190000000110e+02	1.766384580000000142e+02
2.121444549999999936e+02	2.377064359999999965e+02	1.762948759999999879e+02
2.132782750000000078e+02	2.393748019999999883e+02	1.741023250000000075e+02
2.131956940000000031e+02	2.392532960000000060e+02	1.738514099999999871e+02
2.131477659999999901e+02	2.391827849999999955e+02	1.735467069999999978e+02
2.142147520000000043e+02	2.400076290000000085e+02	1.833034969999999930e+02
2.140976719999999887e+02	2.398329929999999877e+02	1.830850680000000068e+02
2.139749300000000005e+02	2.396499330000000043e+02	1.828771969999999953e+02
2.138506010000000117e+02	2.394644930000000045e+02	1.826722410000000139e+02
2.137214969999999994e+02	2.392719270000000051e+02	1.824758909999999901e+02
2.144105830000000026e+02	2.402997279999999876e+02	1.807938540000000103e+02
2.145226289999999949e+02	2.404668269999999950e+02	1.801713410000000124e+02
2.144859620000000007e+02	2.404121550000000127e+02	1.798206329999999866e+02
2.144118190000000084e+02	2.403015589999999975e+02	1.795384980000000041e+02
2.143210599999999886e+02	2.401661990000000060e+02	1.792866520000000037e+02
2.142151949999999943e+02	2.400083009999999888e+02	1.790619509999999934e+02
2.141122279999999876e+02	2.398547059999999931e+02	1.788324130000000025e+02
2.140165409999999895e+02	2.397119899999999859e+02	1.785904079999999965e+02
2.139228359999999896e+02	2.395722350000000063e+02	1.783453829999999982e+02
2.138217930000000138e+02	2.394215089999999861e+02	1.781133879999999863e+02
2.137106929999999920e+02	2.392557979999999986e+02	1.778987879999999961e+02
2.135936580000000049e+02	2.390812530000000038e+02	1.776942439999999976e+02
