234.760162	208.477768	190.140671
234.702408	208.174973	189.920837
234.659332	207.949188	189.633408
234.625961	207.774246	189.302246
234.607880	207.679459	188.903000
234.599396	207.635025	188.462418
234.593918	207.606293	188.010559
234.591248	207.592255	187.548508
234.576462	207.514740	187.141815
234.557281	207.414230	186.755768
234.531708	207.280167	186.398743
234.513184	207.183044	186.012421
234.489212	207.057419	185.650620
234.480026	207.009201	185.227219
234.474472	206.980087	184.790268
234.474365	206.979568	184.332458
234.505585	207.143219	183.746658
236.237808	213.429825	190.891373
236.144119	212.921341	190.881821
236.063644	212.484589	190.802399
235.992783	212.100021	190.672440
235.922318	211.717590	190.538803
235.850922	211.330048	190.408157
235.766693	210.872925	190.338852
235.673248	210.365799	190.312027
235.597397	209.954163	190.196671
235.506485	209.460724	190.152069
235.421036	208.996979	190.078339
235.369354	208.716522	189.841095
235.328461	208.494568	189.552322
235.290253	208.287201	189.251038
235.254303	208.092056	188.939514
235.234344	207.983795	188.554031
235.229950	207.959946	188.098099
235.215424	207.881119	187.690872
235.202744	207.812317	187.276840
235.187729	207.730820	186.875107
235.173676	207.654465	186.470657
235.162491	207.593857	186.054840
235.146896	207.509155	185.660446
235.135223	207.445831	185.250122
235.125397	207.392502	184.833389
235.110672	207.312592	184.439713
235.118546	207.355316	183.949677
236.824585	213.739365	189.549759
236.764908	213.403641	189.382233
236.715134	213.123611	189.162430
236.653183	212.775085	189.004517
236.594101	212.442749	188.830612
236.555206	212.224014	188.553375
236.548523	212.186386	188.114365
236.496567	211.894104	187.903763
236.407043	211.390503	187.878967
236.328812	210.950424	187.795364
236.148132	209.934036	188.211685
236.064667	209.464493	188.145737
235.979111	208.983276	188.087204
235.949829	208.818527	187.755310
235.920776	208.655106	187.423019
235.892365	208.495270	187.088409
235.867371	208.354614	186.738419
235.848297	208.247345	186.361526
235.826035	208.122147	186.000748
235.804794	208.002594	185.636353
235.794968	207.947403	185.220459
235.782150	207.875275	184.820038
235.767105	207.790665	184.431274
235.760406	207.752930	184.006302
235.774185	207.830429	183.491394
236.687210	209.851593	184.491058
236.588684	209.276352	184.510742
236.527161	208.917160	184.350250
236.510849	208.821960	183.974075
236.499039	208.753052	183.578018
