222.484573	235.048813	204.465210
222.201950	234.457886	204.753204
222.011566	234.059814	204.748459
221.835861	233.692429	204.695770
221.668518	233.342529	204.615326
221.547348	233.089188	204.392639
221.429260	232.842270	204.160690
221.312103	232.597305	203.926163
221.192963	232.348190	203.697739
221.071777	232.094803	203.475479
220.950592	231.841431	203.253220
220.817444	231.562988	203.066055
220.680237	231.276123	202.890182
220.555359	231.015045	202.678055
220.415466	230.722534	202.508911
220.270966	230.420395	202.352188
220.159103	230.186493	202.102097
220.059219	229.977646	201.818558
219.928040	229.703369	201.623260
219.795853	229.426987	201.430344
219.694260	229.214554	201.152466
219.620804	229.060959	200.797974
219.542450	228.897125	200.458389
219.459061	228.722763	200.133820
219.383423	228.564621	199.789520
219.310989	228.413147	199.438110
219.269455	228.326324	199.005981
219.214188	228.210754	198.612671
219.127792	228.030106	198.303085
219.034683	227.835449	198.011917
218.910065	227.574860	197.803177
218.798615	227.341827	197.560120
218.692383	227.119720	197.303802
218.590805	226.907318	197.035889
218.479111	226.673782	196.793900
218.360580	226.425964	196.569077
218.246964	226.188385	196.331848
218.141113	225.967072	196.075302
218.039413	225.754440	195.808685
217.933243	225.532440	195.553345
222.863724	234.867752	204.466644
222.563171	234.229019	204.823212
222.392319	233.865967	204.764450
222.220901	233.501678	204.705490
222.071732	233.184662	204.575424
221.930222	232.883942	204.420639
221.791229	232.588593	204.257294
221.657776	232.304962	204.076431
221.541016	232.056839	203.844574
221.421646	231.803162	203.620697
221.295319	231.534698	203.417633
221.185989	231.302383	203.163910
221.090744	231.099960	202.869110
220.944061	230.788269	202.725769
220.789856	230.460556	202.603302
220.672485	230.211136	202.373077
220.572021	229.997650	202.094315
220.473755	229.788788	201.809982
220.362106	229.551544	201.564270
220.249054	229.311264	201.322754
220.158264	229.118332	201.019058
220.089752	228.972763	200.654327
220.016174	228.816391	200.305313
219.907394	228.585236	200.054413
219.821976	228.403687	199.740067
219.737274	228.223694	199.424774
219.688614	228.120300	199.013412
219.632629	228.001328	198.623901
219.556458	227.839447	198.290085
219.470520	227.656830	197.983292
219.358261	227.418259	197.746552
219.261902	227.213501	197.468292
219.144638	226.964279	197.244827
219.029709	226.720047	197.015121
218.913696	226.473511	196.788086
218.784760	226.199493	196.593796
218.667984	225.951355	196.368149
218.561005	225.723984	196.117737
218.453827	225.496231	195.867874
218.358261	225.293167	195.589264
223.351242	234.920685	204.121872
223.007004	234.177063	204.633698
222.802094	233.734390	204.692062
222.615021	233.330276	204.690369
222.474319	233.026337	204.540009
222.333435	232.721985	204.389435
222.197449	232.428207	204.222763
222.061874	232.135345	204.054138
221.926132	231.842133	203.885361
221.794281	231.557281	203.704117
221.672897	231.295059	203.490646
221.573303	231.079941	203.211594
221.480042	230.878448	202.914383
221.370941	230.642792	202.665054
221.233749	230.346420	202.498886
221.124390	230.110138	202.250504
221.020905	229.886581	201.985245
220.934372	229.699692	201.671402
220.823410	229.459976	201.428925
220.727722	229.253250	201.143005
220.672455	229.133881	200.743103
220.624344	229.029938	200.325226
220.557693	228.885941	199.961670
220.483536	228.725769	199.620636
220.418625	228.585556	199.255447
220.350128	228.437561	198.901840
220.275879	228.277176	198.565445
220.174438	228.058029	198.304169
220.069550	227.831451	198.052505
219.949768	227.572708	197.840958
219.842270	227.340469	197.596451
219.730774	227.099609	197.362610
219.626175	226.873642	197.110626
219.520554	226.645493	196.861450
219.394318	226.372787	196.665955
219.266525	226.096756	196.473892
219.137497	225.817993	196.284439
219.012680	225.548370	196.083603
218.901016	225.307144	195.848969
218.791122	225.069748	195.609756
223.914108	235.146790	203.524551
223.471695	234.175095	204.374802
223.266678	233.724808	204.444199
223.075287	233.304443	204.466171
222.913422	232.948929	204.390869
222.752182	232.594818	204.311768
222.606476	232.274796	204.182022
222.477020	231.990463	204.000305
222.347458	231.705902	203.818420
222.221512	231.429260	203.624908
222.110275	231.184952	203.385925
222.004364	230.952362	203.130890
221.910172	230.745468	202.840851
221.801056	230.505814	202.596512
221.698013	230.279495	202.334320
221.603729	230.072403	202.046585
221.520584	229.889801	201.726761
221.449158	229.732956	201.373749
221.377777	229.576157	201.022263
221.350693	229.516663	200.544113
221.346695	229.507904	200.002747
221.356384	229.529175	199.426270
221.338104	229.489044	198.933609
221.247971	229.291061	198.647079
221.124374	229.019592	198.455093
221.003021	228.753082	198.256363
220.873535	228.468704	198.079742
220.738373	228.171829	197.918076
220.620712	227.913406	197.707672
220.500320	227.648972	197.504425
220.382721	227.390701	197.293213
220.265594	227.133453	197.080444
220.151657	226.883209	196.858902
220.020355	226.594818	196.683151
219.882660	226.292389	196.523453
219.744064	225.987976	196.365097
219.616928	225.708771	196.175934
219.500870	225.453842	195.957581
219.392181	225.215118	195.719971
219.303802	225.021011	195.430527
225.579193	237.848145	199.255173
223.993500	234.306595	203.923920
223.756210	233.776611	204.111282
223.551025	233.318344	204.188904
223.390427	232.959656	204.118561
223.229324	232.599838	204.048004
223.077438	232.260620	203.946091
222.931671	231.935043	203.823303
222.788666	231.615646	203.690582
222.662552	231.334000	203.503815
222.558899	231.102478	203.246811
222.467896	230.899246	202.951157
222.384186	230.712280	202.634064
222.292694	230.507935	202.341934
222.207809	230.318359	202.030640
222.122116	230.126938	201.722916
222.049942	229.965775	201.375748
222.011078	229.878952	200.931183
221.974243	229.796677	200.483368
221.963882	229.773575	199.960632
221.980865	229.811493	199.361984
221.988007	229.827438	198.796570
221.957718	229.759781	198.343262
221.909012	229.651001	197.945480
221.797745	229.402481	197.727753
221.669388	229.115829	197.558136
221.515015	228.771042	197.460831
221.353714	228.410767	197.381226
221.199188	228.065643	197.280899
221.057053	227.748215	197.144775
220.930679	227.465942	196.964325
220.800415	227.175003	196.793762
220.663223	226.868622	196.641113
220.534653	226.581467	196.464249
220.399338	226.279251	196.304657
220.273376	225.997940	196.119232
220.148956	225.720047	195.929123
220.021393	225.435120	195.746643
219.918076	225.204376	195.500290
226.195847	238.265976	198.957413
225.989822	237.797958	199.091354
224.721451	234.916733	202.774323
224.316086	233.995880	203.538803
224.054428	233.401520	203.816101
223.882980	233.012054	203.791183
223.711136	232.621689	203.765121
223.557388	232.272461	203.677963
223.422073	231.965057	203.529877
223.286545	231.657211	203.381577
223.162064	231.374435	203.197281
223.054886	231.130981	202.957947
222.961136	230.918015	202.676773
222.873352	230.718582	202.377823
222.799408	230.550629	202.037003
222.723892	230.379074	201.702545
222.654861	230.222275	201.349686
222.592621	230.080887	200.977890
222.536652	229.953735	200.589066
222.507385	229.887253	200.122299
222.512314	229.898453	199.556824
222.539200	229.959534	198.930725
222.555740	229.997101	198.340149
222.512466	229.898819	197.928848
222.432587	229.717361	197.626175
222.317337	229.455536	197.426468
222.174805	229.131775	197.304565
222.031006	228.805099	197.184967
221.885605	228.474823	197.068481
221.749115	228.164780	196.925537
221.618927	227.869049	196.763870
221.491302	227.579117	196.594238
221.357056	227.274170	196.442032
221.218414	226.959229	196.300873
221.076080	226.635925	196.168549
220.943481	226.334702	196.008621
220.817856	226.049332	195.828949
220.692703	225.765030	195.647278
220.599930	225.554291	195.378891
226.530777	238.052734	199.041321
226.342194	237.616943	199.125183
226.061172	236.967560	199.519028
224.948181	234.395584	202.709808
224.629959	233.660233	203.194489
224.417374	233.168945	203.318695
224.234558	232.746506	203.340057
224.059586	232.342148	203.332611
223.923126	232.026810	203.196808
223.790543	231.720413	203.047424
223.671555	231.445480	202.853302
223.563522	231.195816	202.623825
223.472031	230.984406	202.341888
223.385773	230.785065	202.044220
223.309921	230.609772	201.714874
223.232025	230.429779	201.393234
223.163940	230.272446	201.042511
223.102127	230.129593	200.674103
223.066772	230.047897	200.226593
223.065933	230.045959	199.677017
223.099350	230.123169	199.028137
223.115646	230.160843	198.436035
223.080963	230.080704	198.000610
223.009979	229.916656	197.675446
222.929520	229.730728	197.379425
222.807449	229.448639	197.206039
222.671600	229.134689	197.072067
222.534210	228.817200	196.941345
222.398956	228.504669	196.803238
222.274933	228.218063	196.631989
222.153305	227.936996	196.453186
222.033875	227.660995	196.267578
221.907867	227.369812	196.099747
221.774277	227.061111	195.952179
221.639755	226.750259	195.806122
221.508209	226.446274	195.650772
221.409622	226.218445	195.404480
226.948380	238.031876	198.842667
226.722626	237.501083	199.066147
226.488693	236.951035	199.312332
226.213409	236.303772	199.694138
225.678955	235.047104	200.949158
224.962372	233.362198	202.800064
224.765366	232.899017	202.881302
224.576630	232.455215	202.931213
224.445663	232.147263	202.786407
224.321442	231.855209	202.618454
224.202225	231.574890	202.433563
224.088440	231.307358	202.230560
223.997681	231.093964	201.953079
223.895126	230.852814	201.714172
223.815231	230.664963	201.403336
223.741440	230.491440	201.074341
223.671112	230.326080	200.735794
223.631409	230.232727	200.303085
223.626114	230.220291	199.766220
223.649948	230.276337	199.143509
223.656174	230.290985	198.579849
223.637787	230.247742	198.095505
223.576401	230.103409	197.744583
223.504608	229.934601	197.426590
223.407440	229.706116	197.185562
223.296921	229.446259	196.984390
223.165497	229.137268	196.844543
223.041901	228.846649	196.680695
222.917191	228.553406	196.519302
222.798904	228.275299	196.338425
222.684387	228.006012	196.146164
222.570251	227.737640	195.952286
222.452103	227.459869	195.769318
222.322433	227.154953	195.618286
222.217575	226.908401	195.396637
227.367004	238.018204	198.637787
227.169540	237.545685	198.774887
226.941620	237.000275	199.014053
226.716263	236.461014	199.238617
226.416168	235.742935	199.715378
225.762161	234.177933	201.396240
225.353882	233.200943	202.215897
225.149902	232.712845	202.331100
224.980576	232.307632	202.325638
224.857483	232.013107	202.163055
224.734573	231.718994	201.999176
224.611359	231.424149	201.835617
224.505859	231.171677	201.613403
224.400360	230.919235	201.391159
224.327942	230.745941	201.062042
224.261215	230.586273	200.716019
224.230927	230.513794	200.255341
224.239746	230.534912	199.673660
224.267014	230.600159	199.038498
224.273712	230.616165	198.473007
224.252991	230.566589	197.997177
224.197128	230.432922	197.633194
224.120682	230.250000	197.334244
224.019135	230.007004	197.112885
223.912933	229.752853	196.905624
223.796494	229.474243	196.728943
223.672501	229.177521	196.574356
223.550476	228.885529	196.412964
223.429367	228.595749	196.248032
223.320816	228.335968	196.045456
223.215988	228.085114	195.831696
223.104645	227.818695	195.636566
223.028641	227.636810	195.339203
227.859222	238.188675	198.165512
227.651962	237.683823	198.351318
227.436966	237.160126	198.559570
227.227417	236.649704	198.743317
226.961472	236.001907	199.119568
226.598740	235.118347	199.825104
226.031616	233.736923	201.225342
225.721893	232.982513	201.720657
225.531342	232.518356	201.800247
225.385223	232.162430	201.725418
225.248596	231.829636	201.616791
225.114975	231.504135	201.496765
225.007492	231.242371	201.288544
224.902115	230.985672	201.073257
224.836792	230.826553	200.726471
224.809784	230.760757	200.256378
224.806549	230.752884	199.712448
224.831802	230.814377	199.080963
224.848831	230.855865	198.481003
224.844574	230.845505	197.953552
224.815643	230.775024	197.507965
224.741470	230.594360	197.207199
224.647324	230.365036	196.969742
224.539536	230.102478	196.774780
224.426178	229.826355	196.596588
224.311432	229.546875	196.422058
224.189102	229.248871	196.270020
224.065048	228.946716	196.122223
223.945648	228.655884	195.959488
223.841446	228.402039	195.750671
223.761429	228.207153	195.469864
227.780045	236.953644	198.087555
227.575867	236.447266	198.262909
227.261459	235.667496	198.822906
226.713806	234.309280	200.191818
226.308899	233.305069	201.042435
226.052246	232.668579	201.365540
225.886078	232.256470	201.370270
225.749893	231.918701	201.269638
225.614883	231.583908	201.163452
225.502411	231.304962	200.979813
225.400543	231.052307	200.760178
225.355042	230.939438	200.352692
225.320648	230.854141	199.910812
225.342682	230.908813	199.286087
225.377487	230.995117	198.624832
225.410477	231.076920	197.975113
225.419373	231.098984	197.408661
225.375885	230.991150	197.014603
225.283936	230.763107	196.777283
225.185379	230.518692	196.561081
225.073959	230.242355	196.385330
224.955368	229.948242	196.231415
224.824188	229.622910	196.115738
224.697708	229.309204	195.984238
224.575912	229.007141	195.837173
224.456497	228.710999	195.681870
224.373688	228.505646	195.414780
227.625854	235.488998	198.309341
227.008423	233.929565	199.947525
226.620331	232.949356	200.754547
226.391068	232.370316	200.992935
226.248871	232.011169	200.922989
226.109055	231.658020	200.842957
225.985565	231.346130	200.705185
225.897003	231.122452	200.447357
225.849213	231.001724	200.052048
225.856277	231.019592	199.474396
225.885590	231.093597	198.827057
225.946503	231.247452	198.080185
225.992828	231.364456	197.388245
225.978485	231.328232	196.901276
225.920135	231.180878	196.561096
225.822357	230.933914	196.350159
225.725449	230.689148	196.136353
225.595078	230.359863	196.029419
225.464600	230.030319	195.921371
225.334457	229.701599	195.810883
225.205063	229.374786	195.696640
225.085556	229.072952	195.550156
224.969162	228.778992	195.393066
227.449295	233.917633	199.194183
226.996445	232.752563	200.250168
226.756836	232.136093	200.536926
226.605682	231.747177	200.506989
226.477966	231.418594	200.392944
226.392334	231.198273	200.131866
226.370682	231.142563	199.651230
226.375488	231.154953	199.083496
226.425735	231.284241	198.365921
226.529495	231.551193	197.474152
226.564545	231.641342	196.821442
226.530823	231.554596	196.403397
226.474335	231.409225	196.063370
226.385193	231.179901	195.832291
226.267838	230.877991	195.693604
226.133118	230.531342	195.610367
225.991623	230.167328	195.547211
225.849091	229.800629	195.485428
225.702469	229.423401	195.434677
227.868973	233.855438	198.521454
227.581009	233.100540	199.006866
227.301575	232.368011	199.452881
227.180893	232.051651	199.328049
227.115265	231.879593	199.008316
227.016388	231.620377	198.806198
227.044159	231.693176	198.163849
227.060257	231.735367	197.567291
227.079315	231.785339	196.965424
227.065872	231.750092	196.479309
227.077789	231.781342	195.910736
227.015961	231.619232	195.594879
226.931290	231.397324	195.356613
226.769974	230.974411	195.373383
228.310043	233.853638	197.776123
228.033859	233.115707	198.235062
227.841995	232.603134	198.381607
227.716797	232.268585	198.285065
227.638138	232.058426	198.021484
227.598495	231.952545	197.620697
227.594452	231.941742	197.097366
227.612686	231.990433	196.500320
227.628250	232.032043	195.917389
227.610535	231.984695	195.453796
228.659607	233.608139	197.371857
228.476624	233.109772	197.503235
228.368744	232.815903	197.356949
228.262787	232.527313	197.202835
228.206680	232.374481	196.868912
228.199402	232.354645	196.362213
228.212433	232.390152	195.787201
229.020660	233.390533	196.399979
228.970108	233.250122	196.054825
228.948853	233.191055	195.604385
229.814880	213.687714	185.315857
229.751541	213.447327	185.070007
229.694000	213.228943	184.804871
229.606750	212.897781	184.636642
229.546494	212.669022	184.379669
229.491669	212.460938	184.105026
229.436111	212.250061	183.832779
229.390137	212.075562	183.530090
230.374786	213.734100	187.934998
230.317047	213.509216	187.668961
230.261963	213.294739	187.393570
230.205841	213.076141	187.121979
230.146667	212.845673	186.860962
230.104050	212.679688	186.543076
230.065353	212.528946	186.212509
230.004333	212.291290	185.958237
229.952301	212.088684	185.673508
229.898972	211.880966	185.393356
229.843903	211.666458	185.119080
229.789597	211.454941	184.842331
229.736252	211.247208	184.562454
229.696014	211.090500	184.239975
229.666794	210.976654	183.882507
230.859421	213.489075	188.986649
230.802429	213.261185	188.719696
230.734039	212.987671	188.494141
230.659988	212.691544	188.288467
230.584534	212.389847	188.086990
230.507217	212.080643	187.891342
230.425598	211.754257	187.709946
230.338623	211.406494	187.546219
230.264969	211.111938	187.334641
230.197754	210.843124	187.099930
230.133667	210.586868	186.853928
230.108688	210.486938	186.473618
230.074875	210.351776	186.124634
230.030762	210.175323	185.811508
229.988159	210.005005	185.493698
229.959595	209.890793	185.129578
229.939087	209.808777	184.739838
229.932144	209.780991	184.306839
229.938492	209.806412	183.832260
231.431335	213.596191	190.208893
231.351746	213.269196	190.030930
231.281097	212.978943	189.817963
231.208527	212.680801	189.611572
231.135483	212.380722	189.406158
231.072052	212.120117	189.164215
231.003784	211.839661	188.939758
230.930771	211.539673	188.732224
230.853058	211.220413	188.540985
230.769272	210.876160	188.370819
230.690933	210.554352	188.179626
230.613205	210.234985	187.985275
230.539688	209.932953	187.774857
230.488312	209.721848	187.485336
230.443649	209.538391	187.172302
230.401840	209.366638	186.849792
230.375717	209.259262	186.473465
230.353455	209.167847	186.084991
230.318481	209.024155	185.741516
230.299652	208.946793	185.343887
230.292313	208.916641	184.908920
230.303268	208.961624	184.414505
230.348770	209.148590	183.807495
231.990280	213.661575	191.002136
231.909485	213.320358	190.836533
231.827972	212.976074	190.672531
231.751328	212.652313	190.488190
231.676529	212.336395	190.295609
231.601578	212.019852	190.102646
231.525024	211.696472	189.914932
231.446838	211.366257	189.732361
231.367783	211.032349	189.551971
231.282639	210.672745	189.393387
231.208038	210.357666	189.193848
231.137238	210.058594	188.979218
231.075043	209.795868	188.731979
231.010284	209.522354	188.493790
230.951202	209.272842	188.234299
230.902817	209.068466	187.935791
230.870850	208.933472	187.578278
230.841156	208.808029	187.213638
230.811111	208.681122	186.851334
230.779419	208.547272	186.495880
230.758255	208.457901	186.104355
230.738083	208.372696	185.710815
230.725998	208.321609	185.290649
230.728180	208.330841	184.823044
230.748779	208.417862	184.294693
230.814163	208.694031	183.617081
232.500717	213.527039	191.504990
232.408859	213.127853	191.392731
232.317917	212.732697	191.274796
232.237411	212.382874	191.112732
232.157806	212.036972	190.945709
232.075546	211.679489	190.788055
231.992325	211.317902	190.632751
231.916931	210.990295	190.445114
231.846451	210.684006	190.237137
231.760925	210.312393	190.086975
231.675247	209.940079	189.935852
231.611496	209.663055	189.698746
231.547791	209.386261	189.460922
231.486755	209.121017	189.212494
231.437439	208.906754	188.919373
231.402649	208.755585	188.571915
231.370193	208.614502	188.216705
231.344772	208.504089	187.836258
231.320587	208.398956	187.452606
231.285568	208.246780	187.109894
231.250397	208.093933	186.768509
231.215378	207.941833	186.427277
231.184830	207.809052	186.070847
231.166702	207.730255	185.671051
231.172134	207.753891	185.189255
231.186203	207.815018	184.679642
231.218903	207.957138	184.107758
233.038895	213.515564	191.896408
232.946732	213.103195	191.796295
232.856400	212.699112	191.686310
232.766876	212.298645	191.570969
232.676987	211.896439	191.455353
232.587692	211.496964	191.335251
232.499634	211.103058	191.208160
232.419510	210.744583	191.046890
232.344955	210.411026	190.861603
232.262970	210.044296	190.705124
232.192459	209.728790	190.501221
232.126251	209.432632	190.279221
232.062576	209.147766	190.046509
232.006744	208.897964	189.782410
231.961731	208.696609	189.475800
231.929657	208.553101	189.119324
231.895004	208.398102	188.773712
231.862839	208.254181	188.419464
231.844528	208.172241	188.013351
231.821411	208.068878	187.626938
231.791687	207.935883	187.266800
231.761444	207.800537	186.909622
231.723526	207.630951	186.581818
231.680984	207.440628	186.271698
231.650757	207.305374	185.916779
231.623199	207.182114	185.553024
231.646362	207.285751	185.006744
231.678253	207.428406	184.432480
231.748108	207.740906	183.726334
233.619858	213.707626	192.097610
233.511581	213.208527	192.081055
233.404480	212.714844	192.056274
233.311462	212.286026	191.967407
233.220703	211.867706	191.866470
233.137329	211.483383	191.731842
233.053467	211.096786	191.597595
232.977386	210.746094	191.428696
232.904037	210.407944	191.247040
232.826920	210.052505	191.079910
232.760056	209.744263	190.868912
232.698029	209.458374	190.637100
232.630585	209.147507	190.426941
232.566010	208.849792	190.204300
232.507187	208.578690	189.957596
232.458878	208.355942	189.668274
232.411209	208.136246	189.376465
232.387024	208.024734	188.991577
232.369522	207.944122	188.581589
232.356277	207.883026	188.156601
232.339920	207.807602	187.745575
232.317596	207.704697	187.359238
232.289413	207.574799	186.996780
232.252136	207.402969	186.670074
232.206848	207.194199	186.374359
232.166245	207.007034	186.061111
232.138321	206.878357	185.700699
232.145050	206.909317	185.212296
232.169037	207.019897	184.662598
232.233002	207.314758	183.969376
234.133362	213.597992	192.097534
234.019608	213.057266	192.119965
233.916046	212.564987	192.092987
233.811844	212.069641	192.065903
233.719162	211.629089	191.984589
233.630768	211.208893	191.882034
233.550461	210.827164	191.741882
233.476028	210.473328	191.574509
233.400040	210.112106	191.412537
233.334213	209.799149	191.205475
233.273453	209.510361	190.975815
233.212921	209.222641	190.744614
233.151108	208.928818	190.518280
233.092728	208.651291	190.276886
233.034683	208.375366	190.033630
232.986130	208.144592	189.750580
232.939987	207.925247	189.457672
232.915482	207.808716	189.076462
232.900955	207.739639	188.655975
232.891205	207.693283	188.217926
232.876556	207.623688	187.801498
232.862015	207.554565	187.386383
232.835236	207.427261	187.021423
232.799774	207.258698	186.691681
232.753098	207.036819	186.406372
232.715302	206.857132	186.086609
232.687500	206.724976	185.728714
232.693451	206.753265	185.242310
232.713135	206.846863	184.706146
232.745544	207.000916	184.125092
234.665955	213.581940	192.011017
234.544022	212.983688	192.088013
234.426041	212.404816	192.142456
234.316574	211.867752	192.153610
234.232864	211.456985	192.043427
234.148300	211.042130	191.935043
234.080795	210.710876	191.747589
234.018768	210.406616	191.534378
233.947952	210.059113	191.359756
233.878891	209.720291	191.176041
233.811401	209.389130	190.984283
233.749451	209.085220	190.767151
233.688721	208.787216	190.544037
233.630219	208.500183	190.310547
233.571457	208.211884	190.077591
233.519882	207.958847	189.813370
233.478714	207.756851	189.504822
233.453369	207.632523	189.129883
233.438690	207.560501	188.711487
233.432251	207.528931	188.260498
233.425034	207.493469	187.814957
233.412842	207.433685	187.391861
233.389664	207.319962	187.015427
233.355652	207.153107	186.684128
233.314209	206.949738	186.383423
233.282776	206.795532	186.042816
233.260727	206.687347	185.665619
233.266541	206.715836	185.179504
233.278290	206.773529	184.672592
233.304810	206.903641	184.110947
235.214279	213.651520	191.845978
235.107895	213.112213	191.867325
235.001633	212.573578	191.884491
234.895309	212.034607	191.898422
234.799469	211.548798	191.859283
234.711655	211.103745	191.779541
234.637009	210.725357	191.636047
234.570221	210.386810	191.454544
234.503281	210.047470	191.272598
234.431717	209.684738	191.110641
234.361771	209.330124	190.939957
234.295883	208.996170	190.749542
234.236618	208.695770	190.528320
234.178894	208.403198	190.299500
234.121094	208.110229	190.070374
234.075027	207.876724	189.788956
234.040436	207.701340	189.457367
234.020386	207.599716	189.063095
234.006638	207.530029	188.643066
234.003662	207.514938	188.178528
233.998749	207.490005	187.724594
233.986130	207.426056	187.305496
233.969177	207.340118	186.906403
233.944733	207.216217	186.540176
233.901779	206.998489	186.251968
233.880554	206.890884	185.874054
233.868057	206.827591	185.461472
233.866943	206.821960	185.004150
233.873093	206.853104	184.519653
233.903641	207.007980	183.939468
235.698151	213.394882	191.504074
235.592010	212.838455	191.539658
235.495941	212.334854	191.522018
235.397629	211.819504	191.512192
235.315796	211.390518	191.419266
235.234146	210.962463	191.323257
235.167969	210.615540	191.151001
235.102127	210.270447	190.975830
235.035278	209.920013	190.804230
234.960983	209.530533	190.666367
234.885773	209.136261	190.531006
234.821213	208.797760	190.344559
234.760162	208.477768	190.140671
234.702408	208.174973	189.920837
234.659332	207.949188	189.633408
234.625961	207.774246	189.302246
234.607880	207.679459	188.903000
234.599396	207.635025	188.462418
234.593918	207.606293	188.010559
234.591248	207.592255	187.548508
234.576462	207.514740	187.141815
234.557281	207.414230	186.755768
234.531708	207.280167	186.398743
234.513184	207.183044	186.012421
234.489212	207.057419	185.650620
