205.447327	241.303543	184.559280
205.312180	241.144302	184.322525
205.226837	241.043747	184.010071
205.161560	240.966812	183.668350
205.182755	240.991791	183.197968
205.227036	241.043976	182.696136
206.328491	241.661362	185.051804
206.139175	241.435410	184.902756
205.983597	241.249741	184.700012
205.844360	241.083572	184.471619
205.738159	240.956818	184.192291
205.660950	240.864685	183.869125
205.645050	240.845703	183.453674
205.663986	240.868301	182.987839
206.260880	240.888855	184.354950
206.180878	240.792145	184.036789
206.107025	240.702881	183.710312
206.114609	240.712036	183.259964
206.193146	240.806976	182.704071
206.580490	240.577774	183.071732
207.038467	240.437531	183.332001
207.164902	240.594330	182.698318
207.450974	240.243729	183.226837
207.845337	240.029007	183.151688
208.320038	239.919388	183.385483
208.301941	239.896057	182.977966
208.742920	239.746323	183.265381
208.795868	239.815475	182.743637
209.255966	239.695023	183.434616
209.192719	239.611343	183.101761
209.273178	239.717804	182.535339
209.538025	240.068268	181.673630
209.721863	239.586182	183.242218
209.714340	239.576111	182.818970
209.696869	239.552689	182.414719
209.844376	239.750427	181.742447
209.956558	239.900833	181.133347
210.415329	240.515854	179.968323
210.262573	239.583023	183.359756
210.194565	239.490646	183.037857
210.150421	239.430679	182.677322
210.166336	239.452301	182.218658
210.240295	239.552750	181.667099
210.342163	239.691116	181.073868
210.381577	239.744675	180.587250
210.557159	239.983170	179.883179
210.727234	239.481979	183.166092
210.665741	239.397324	182.835358
210.590561	239.293869	182.529068
210.614044	239.326172	182.058456
210.640503	239.362595	181.586014
210.661118	239.390976	181.126434
210.635437	239.355621	180.746078
210.694092	239.436356	180.229813
210.825653	239.617447	179.598755
211.476212	240.512848	178.134628
211.294907	239.528732	183.229858
211.201019	239.397797	182.956085
211.118820	239.283142	182.663040
211.068192	239.212540	182.317169
211.066177	239.209717	181.890656
211.045380	239.180725	181.498337
211.020126	239.145508	181.115646
210.985336	239.096970	180.750870
210.995697	239.111420	180.313431
211.031952	239.161987	179.836273
211.316574	239.558945	178.957687
211.581345	239.928238	178.119522
211.876740	239.603531	183.262848
211.785950	239.475189	182.985916
211.686813	239.335098	182.724243
211.615860	239.234802	182.414459
211.593689	239.203461	182.022034
211.569672	239.169510	181.634964
211.551636	239.144028	181.239868
211.510956	239.086533	180.885178
211.478592	239.040787	180.518280
211.468613	239.026688	180.116013
211.464142	239.020370	179.706909
211.540741	239.128632	179.166992
211.701294	239.355560	178.493973
211.786514	239.476013	177.948944
211.850388	239.566284	177.442474
211.704025	239.359421	177.276642
211.565994	239.164337	177.096924
211.436096	238.980728	176.903870
211.391434	238.917603	176.576477
211.346817	238.854538	176.250351
212.642059	239.949875	183.397644
212.522537	239.778671	183.174606
212.390076	239.588928	182.974686
212.267410	239.413223	182.757278
212.170380	239.274231	182.494904
212.136749	239.226044	182.122574
212.122116	239.205093	181.719238
212.115448	239.195541	181.304550
212.071320	239.132324	180.956467
212.000443	239.030823	180.655533
211.947723	238.955307	180.324951
211.902649	238.890732	179.982986
211.912018	238.904160	179.551712
212.003189	239.034744	178.987457
212.075897	239.138901	178.457977
212.126190	239.210938	177.969147
212.103424	239.178329	177.602631
211.955750	238.966797	177.440048
211.803818	238.749161	177.283600
211.666855	238.552979	177.102509
211.530014	238.356979	176.920746
211.469070	238.269669	176.618835
211.442856	238.232132	176.263550
213.274887	240.119858	183.318588
213.137421	239.920303	183.131836
213.007629	239.731873	182.930954
212.877930	239.543579	182.729736
212.746490	239.352753	182.531494
212.705750	239.293610	182.172394
212.683762	239.261688	181.782089
212.765594	239.380493	181.212418
212.760803	239.373535	180.797745
212.744934	239.350494	180.404724
212.713318	239.304611	180.040955
212.727325	239.324936	179.601257
212.707306	239.295868	179.222061
212.680115	239.256393	178.856979
212.635666	239.191879	178.522675
212.622299	239.172455	178.138199
212.571182	239.098251	177.818222
212.481735	238.968399	177.562500
212.319489	238.732864	177.426117
212.135315	238.465485	177.324280
211.967316	238.221588	177.194931
211.851395	238.053299	176.981064
211.787964	237.961212	176.683609
211.760956	237.922012	176.329544
213.863556	240.236023	183.310989
213.712326	240.013504	183.153488
213.580933	239.820160	182.958954
213.444946	239.620071	182.772583
213.307373	239.417618	182.588791
213.226044	239.297958	182.303406
213.304596	239.413544	181.733185
214.056946	240.520599	179.970535
213.991089	240.423691	179.671600
213.923416	240.324112	179.376968
213.786728	240.122971	179.203705
213.618484	239.875412	179.084656
213.473618	239.662247	178.924194
213.382538	239.528244	178.671082
213.262665	239.351837	178.467438
213.201706	239.262146	178.164154
213.088364	239.095367	177.949921
212.968948	238.919662	177.745834
212.860138	238.759537	177.524033
212.684402	238.500961	177.412537
212.511475	238.246506	177.295135
212.381256	238.054886	177.107025
212.244720	237.853989	176.928741
212.177597	237.755219	176.638458
212.144455	237.706436	176.294876
213.278275	239.374802	174.102325
213.195694	239.253296	173.851410
213.147766	239.182785	173.546707
214.214752	240.007629	183.303497
214.097672	239.832993	183.085068
213.974930	239.649933	182.877197
213.850601	239.464493	182.672241
213.721497	239.271927	182.475891
214.410583	240.299728	180.793854
214.522629	240.466827	180.171341
214.485962	240.412155	179.820633
214.411819	240.301559	179.538498
214.321060	240.166199	179.286652
214.215195	240.008301	179.061951
214.112228	239.854706	178.832413
214.016541	239.711990	178.590408
213.922836	239.572235	178.345383
213.821793	239.421509	178.113388
213.710693	239.255798	177.898788
213.593658	239.081253	177.694244
213.476532	238.906540	177.489777
213.362991	238.737213	177.279175
213.134827	238.396881	177.259094
212.922653	238.080429	177.210129
212.778870	237.865967	177.046799
212.647446	237.669937	176.862640
212.617737	237.625641	176.513123
213.457260	238.877808	174.765167
213.407883	238.804153	174.459274
213.348099	238.714996	174.171066
213.262741	238.587677	173.924210
213.182343	238.467758	173.669968
214.578583	239.798477	183.274734
214.461792	239.621887	183.057999
214.340302	239.438202	182.850128
214.259369	239.315826	182.566956
214.888870	240.267624	180.974350
214.959534	240.374466	180.423325
214.951981	240.363052	180.019028
214.889374	240.268402	179.716858
214.814194	240.154709	179.438477
214.717133	240.007950	179.200089
214.619034	239.859634	178.963898
214.521515	239.712173	178.727036
214.428757	239.571945	178.482132
214.326782	239.417755	178.253738
214.231552	239.273758	178.013885
214.140411	239.135971	177.767349
214.043518	238.989456	177.531082
213.956863	238.858429	177.277725
213.872162	238.730362	177.021545
213.688705	238.453003	176.931641
213.469345	238.121323	176.900055
213.359100	237.954651	176.685318
213.298370	237.862808	176.389069
213.606064	238.328049	175.490891
213.635010	238.371811	175.054565
213.584305	238.295135	174.749756
213.511887	238.185654	174.480896
213.433167	238.066620	174.222778
213.350235	237.941223	173.971863
213.263718	237.810425	173.727020
213.188721	237.697006	173.464523
214.927856	239.567612	183.275986
214.857468	239.459717	182.973312
214.808701	239.384964	182.631012
215.245361	240.054276	181.380768
215.244232	240.052567	180.958740
215.313828	240.159225	180.408539
215.274658	240.099197	180.062622
215.207321	239.995972	179.769913
215.130051	239.877533	179.496292
215.054901	239.762344	179.219635
214.981491	239.649826	178.940720
214.908020	239.537201	178.662811
214.821716	239.404922	178.408463
214.720856	239.250320	178.180283
214.620468	239.096436	177.951492
214.522766	238.946655	177.718262
214.425995	238.798325	177.483704
214.342117	238.669754	177.227264
214.247131	238.524170	176.990311
214.160492	238.391373	176.739532
214.086624	238.278137	176.467712
213.993164	238.134888	176.229385
213.956177	238.078186	175.897461
213.930191	238.038361	175.548828
213.860062	237.930847	175.274338
213.803238	237.843765	174.978882
213.710236	237.701187	174.743088
213.624863	237.570343	174.495209
213.546219	237.449783	174.236984
213.458664	237.315598	173.993408
213.368027	237.176651	173.755066
213.293579	237.062546	173.491531
215.242477	239.282822	183.346848
215.162323	239.158264	183.063736
215.213593	239.237930	182.531311
215.668991	239.945648	181.238251
215.648209	239.913361	180.854095
215.628342	239.882492	180.470444
215.562439	239.780075	180.174484
215.508408	239.696091	179.857727
215.438400	239.587296	179.571594
215.362839	239.469879	179.296555
215.294098	239.363052	179.009995
215.228210	239.260651	178.719269
215.137024	239.118927	178.474792
215.045578	238.976822	178.231201
214.963776	238.849701	177.970978
214.889496	238.734268	177.698181
214.807098	238.606201	177.440308
214.709549	238.454605	177.209244
214.611374	238.302032	176.979477
214.505295	238.137177	176.763458
214.411224	237.990997	176.527023
214.317230	237.844925	176.290756
214.236710	237.719772	176.032135
214.175156	237.624130	175.742386
214.125778	237.547379	175.433411
214.045746	237.423004	175.176086
213.953278	237.279312	174.939621
213.852692	237.123001	174.716599
213.755188	236.971451	174.488678
213.660217	236.823868	174.256805
213.567078	236.679123	174.022156
213.463943	236.518829	173.803574
213.381882	236.391327	173.551727
215.440918	238.813354	183.209534
215.439590	238.811264	182.776352
215.971085	239.648758	181.327850
215.961121	239.633072	180.922958
215.926529	239.578552	180.567047
215.868103	239.486496	180.257645
215.807526	239.391037	179.953552
215.735718	239.277893	179.671432
215.651520	239.145203	179.413025
215.574158	239.023315	179.142715
215.490005	238.890701	178.885544
215.415283	238.772949	178.611893
215.344650	238.661652	178.331696
215.256439	238.522675	178.083694
215.185928	238.411545	177.804810
215.128662	238.321320	177.503433
215.037231	238.177246	177.262924
214.941605	238.026550	177.030075
214.848038	237.879135	176.793884
214.739990	237.708862	176.582870
214.643784	237.557281	176.351578
214.559753	237.424850	176.099869
214.482437	237.303009	175.837280
214.372131	237.129227	175.630478
214.276917	236.979172	175.398499
214.179901	236.826294	175.169647
214.079636	236.668320	174.946243
213.978867	236.509521	174.723755
213.878098	236.350754	174.501282
213.765472	236.173264	174.297989
213.653625	235.997025	174.093201
213.544342	235.824814	173.884140
213.445129	235.668488	173.658997
215.738205	238.494949	183.324493
215.665741	238.379150	183.028793
215.680420	238.402618	182.565933
216.188065	239.213745	181.160797
216.138962	239.135300	180.831680
216.078049	239.037964	180.526443
215.999344	238.912216	180.255890
215.942535	238.821442	179.945160
215.880295	238.722000	179.645767
215.797302	238.589371	179.385834
215.731384	238.484055	179.095184
215.666626	238.380585	178.803391
215.597763	238.270554	178.520065
215.524368	238.153259	178.245789
215.445084	238.026596	177.982819
215.362717	237.894974	177.725983
215.300430	237.795456	177.434189
215.223984	237.673294	177.168243
215.134552	237.530411	176.925598
215.044525	237.386551	176.684341
214.950104	237.235687	176.450989
214.846634	237.070343	176.233368
214.729340	236.882935	176.039261
214.616699	236.702942	175.837006
214.506729	236.527237	175.630066
214.408630	236.370483	175.403168
214.313477	236.218445	175.171494
214.207748	236.049515	174.957382
214.105637	235.886368	174.737274
214.003586	235.723297	174.517075
213.893036	235.546646	174.310608
213.772644	235.354263	174.119766
213.648254	235.155518	173.934906
213.514938	234.942490	173.763702
213.414993	234.782791	173.539230
215.901398	237.956573	183.270416
215.815903	237.818039	183.001068
215.775772	237.753006	182.644547
216.244232	238.512100	181.310669
216.203033	238.445358	180.965866
216.150391	238.360046	180.644531
216.095016	238.270325	180.329712
216.045197	238.189590	180.005783
215.987396	238.095917	179.698166
215.921677	237.989426	179.406418
215.864258	237.896393	179.100372
215.797653	237.788467	178.812286
215.731094	237.680618	178.525070
215.663116	237.570465	178.241364
215.588409	237.449417	177.970612
215.530960	237.356339	177.669754
215.460678	237.242447	177.392761
215.373749	237.101578	177.145889
215.287796	236.962296	176.897705
215.198593	236.817734	176.655594
215.104538	236.665344	176.422180
214.999756	236.495544	176.207413
214.882996	236.306351	176.013077
214.768677	236.121109	175.814285
214.656265	235.938950	175.612030
214.563126	235.788040	175.377243
214.450821	235.606064	175.174561
214.337982	235.423218	174.972549
214.238159	235.261459	174.748886
214.139084	235.100906	174.524017
214.014938	234.899750	174.339859
213.880142	234.681320	174.172409
213.749680	234.469925	173.997269
213.629303	234.274872	173.805450
213.539856	234.129913	173.564255
216.032288	237.356110	183.288574
215.954605	237.228455	183.004517
215.893799	237.128494	182.688568
216.248001	237.710617	181.571686
216.316147	237.822617	181.015579
216.286377	237.773682	180.650665
216.238098	237.694351	180.322739
216.168839	237.580521	180.035843
216.102051	237.470764	179.745224
216.025986	237.345749	179.472855
215.973877	237.260117	179.156876
215.934280	237.195053	178.819199
215.856476	237.067169	178.552872
215.791260	236.959991	178.264328
215.722290	236.846664	177.983459
215.652557	236.732040	177.704803
215.580399	236.613480	177.431213
215.494675	236.472595	177.182373
215.409561	236.332703	176.932892
215.328400	236.199326	176.676880
215.246643	236.064972	176.422363
215.153183	235.911362	176.188538
215.039505	235.724548	175.989532
214.925751	235.537613	175.790390
214.812729	235.351868	175.589767
214.702423	235.170593	175.384308
214.592087	234.989243	175.178726
214.483307	234.810486	174.970306
214.379791	234.640381	174.753021
214.259018	234.441895	174.563965
214.151917	234.265884	174.352188
214.046707	234.092957	174.137192
213.938049	233.914398	173.927597
213.834702	233.744568	173.709290
213.751984	233.608612	173.458115
216.111191	236.658112	183.418808
216.026321	236.516632	183.148773
216.002365	236.476700	182.760437
216.412430	237.160248	181.531906
216.474533	237.263779	180.987152
216.455750	237.232468	180.601547
216.407028	237.151260	180.275131
216.354767	237.064133	179.956848
216.274963	236.931122	179.691635
216.216492	236.833664	179.387192
216.170807	236.757492	179.060165
216.083618	236.612167	178.811081
216.004044	236.479523	178.548492
215.927032	236.351135	178.281830
215.856262	236.233185	178.004440
215.791779	236.125687	177.716537
215.724045	236.012787	177.435318
215.644699	235.880524	177.175537
215.567276	235.751465	176.912888
215.485962	235.615936	176.657578
215.401718	235.475494	176.407883
215.307831	235.318970	176.175278
215.199768	235.138870	175.967178
215.091690	234.958694	175.758987
214.981644	234.775284	175.553940
214.868134	234.586060	175.354553
214.752899	234.393982	175.157745
214.644928	234.213989	174.948502
214.543930	234.045624	174.727524
214.444366	233.879654	174.504135
214.344803	233.713699	174.280670
214.245285	233.547806	174.057144
214.147903	233.385483	173.830109
214.079590	233.271606	173.556412
216.036697	235.686981	183.424469
215.921432	235.492081	183.213715
215.924408	235.497101	182.772400
216.752563	236.897446	180.735565
216.707138	236.820648	180.402954
216.653183	236.729401	180.088165
216.580582	236.606644	179.810028
216.492981	236.458511	179.561035
216.411011	236.319885	179.301910
216.343521	236.205795	179.016281
216.276749	236.092896	178.730225
216.218201	235.993881	178.429886
216.119003	235.826141	178.204987
216.031326	235.677902	177.959213
215.960571	235.558273	177.683197
215.889191	235.437546	177.409073
215.811325	235.305878	177.147186
215.737106	235.180389	176.879349
215.645432	235.025375	176.642883
215.562302	234.884811	176.391663
215.470169	234.729019	176.156494
215.366257	234.553314	175.941849
215.262314	234.377563	175.727158
215.161774	234.207565	175.506561
215.055450	234.027786	175.295731
214.949081	233.847916	175.084824
214.846390	233.674286	174.867554
214.744690	233.502304	174.648575
214.648346	233.339417	174.420609
214.572067	233.210434	174.159714
214.494888	233.079926	173.900711
214.433380	232.975922	173.616669
215.611343	234.092163	183.251831
215.629227	234.122849	182.781387
216.904572	236.310577	179.898331
216.820374	236.166153	179.644058
216.740021	236.028320	179.382965
216.651291	235.876099	179.138260
216.576065	235.747070	178.868591
216.514313	235.641129	178.574509
216.403580	235.451172	178.371979
216.302032	235.276978	178.152374
216.221222	235.138351	177.894913
216.156235	235.026886	177.609207
216.079529	234.895294	177.345459
215.996933	234.753601	177.092819
215.920120	234.621826	176.830276
215.828949	234.465439	176.593674
215.737122	234.307922	176.358383
215.638718	234.139114	176.134781
215.537704	233.965851	175.915710
215.437439	233.793839	175.695297
215.338623	233.624329	175.472351
215.240494	233.456009	175.248199
215.152206	233.304550	175.007370
215.070343	233.164124	174.755936
214.984528	233.016907	174.511429
214.906754	232.883514	174.253769
214.839111	232.767471	173.979782
214.771835	232.652054	173.705780
215.461884	232.937363	183.422195
215.505951	233.014069	182.900024
217.115143	235.814789	179.380020
217.015366	235.641144	179.158188
216.915527	235.467361	178.936554
216.814499	235.291534	178.717209
216.721832	235.130264	178.482224
216.632507	234.974792	178.241272
216.540894	234.815338	178.004807
216.448196	234.653992	177.770538
216.363953	234.507401	177.521011
216.281952	234.364670	177.267807
216.199936	234.221909	177.015045
216.112137	234.069107	176.772980
216.018356	233.905899	176.541809
215.928604	233.749664	176.303650
215.824295	233.568130	176.091202
215.721893	233.389893	175.875290
215.635605	233.239716	175.631332
215.549759	233.090317	175.386841
215.467148	232.946518	175.137070
215.388458	232.809570	174.880920
215.314560	232.680954	174.617035
215.234955	232.542419	174.363190
215.172455	232.433624	174.081161
215.121872	232.345581	173.780045
215.084915	232.281250	173.457428
215.482864	232.056152	182.835587
217.300323	235.265884	178.921799
217.200241	235.089111	178.702881
217.096573	234.906052	178.490692
216.992905	234.722946	178.278488
216.886795	234.535568	178.070694
216.782867	234.352005	177.858765
216.693756	234.194656	177.619354
216.598755	234.026855	177.391006
216.496033	233.845474	177.176743
216.411026	233.695328	176.930389
216.319427	233.533569	176.696136
216.227753	233.371674	176.462173
216.146561	233.228271	176.209747
216.057831	233.071564	175.970947
215.968369	232.913574	175.733597
215.878738	232.755280	175.496689
215.790741	232.599854	175.257126
215.702194	232.443497	175.018616
215.639938	232.333542	174.735352
215.580917	232.229309	174.447311
215.537140	232.151993	174.134308
215.488220	232.065598	173.830978
215.449234	231.996735	173.512100
217.586456	234.887924	178.689880
217.483887	234.704086	178.477921
217.381210	234.520065	178.266068
217.272598	234.325409	178.065338
217.171906	234.144943	177.849503
217.073318	233.968246	177.629684
216.970383	233.783783	177.417892
216.853378	233.574081	177.231903
216.744293	233.378586	177.030945
216.646912	233.204056	176.808441
216.564880	233.057022	176.558197
216.485687	232.915100	176.303162
216.400162	232.761826	176.059814
216.313004	232.605591	175.819611
216.225098	232.448074	175.580872
216.145294	232.305038	175.328110
216.080627	232.189133	175.049377
216.017899	232.076721	174.767914
215.952393	231.959320	174.491913
215.905029	231.874420	174.185577
215.857513	231.789261	173.880493
215.822083	231.725769	173.556015
215.139923	229.534286	183.309189
217.664902	234.127213	178.049973
217.572968	233.959976	177.819794
217.481049	233.792786	177.589676
217.376312	233.602264	177.383698
217.260727	233.392029	177.197723
217.144073	233.179825	177.013275
217.030624	232.973450	176.822449
216.931915	232.793915	176.604263
216.833191	232.614334	176.386032
216.743652	232.451462	176.151138
216.669159	232.315964	175.889389
216.597183	232.185043	175.623611
216.532288	232.066971	175.345810
216.485153	231.981262	175.037384
216.422882	231.867981	174.756454
216.386856	231.802444	174.430649
216.341751	231.720398	174.121719
216.280518	231.609039	173.841431
216.242538	231.539932	173.522247
218.029434	233.878128	177.685593
217.916885	233.670319	177.497696
217.784683	233.426239	177.346603
217.666397	233.207825	177.168457
217.549850	232.992630	176.986496
217.440628	232.790970	176.790375
217.342133	232.609131	176.574081
217.238586	232.417938	176.366959
217.151566	232.257263	176.129486
217.071716	232.109833	175.879135
216.999115	231.975784	175.616028
216.948425	231.882202	175.314148
216.903320	231.798889	175.003326
216.865036	231.728226	174.681442
216.826492	231.657043	174.361252
216.759781	231.533859	174.091385
216.694626	231.413574	173.819321
216.631409	231.296844	173.544495
220.311081	237.221283	195.382767
220.113037	236.850067	195.377319
219.922150	236.492279	195.350693
218.424011	233.684158	177.268494
218.301117	233.453796	177.103973
218.155655	233.181152	176.981735
218.012985	232.913742	176.852966
217.877014	232.658875	176.710419
217.743546	232.408707	176.562180
217.651077	232.235382	176.336792
217.568146	232.079941	176.093811
217.500153	231.952469	175.823654
217.436935	231.833969	175.545334
217.400864	231.766373	175.218491
217.372910	231.713959	174.878342
217.353180	231.677002	174.524872
217.304672	231.586060	174.224182
217.232193	231.450195	173.966736
217.148743	231.293777	173.728912
217.078690	231.162491	173.467834
221.027908	237.695160	196.024750
220.567337	236.818634	196.737442
220.260742	236.235168	197.025696
220.117004	235.961624	196.873978
219.974274	235.689972	196.718857
219.828568	235.412689	196.570786
219.666122	235.103546	196.465607
219.542755	234.868744	196.257660
219.397812	234.592911	196.105225
219.300919	234.408508	195.828918
219.211426	234.238190	195.534515
218.874802	233.597565	176.746964
218.709076	233.282166	176.669373
218.584824	233.045715	176.510513
218.453415	232.795609	176.364502
218.283554	232.472366	176.290268
218.179413	232.274155	176.090622
218.086655	232.097641	175.869370
217.993896	231.921112	175.648071
217.955383	231.847824	175.326675
217.917084	231.774933	175.006088
217.909775	231.761017	174.630280
217.882568	231.709244	174.292358
217.782303	231.518417	174.087250
217.700272	231.362305	173.849258
217.620453	231.210419	173.607468
222.155853	238.984070	195.496048
221.188522	237.114685	197.659866
220.813995	236.390945	198.153824
220.521179	235.825073	198.414337
220.205521	235.215042	198.731140
220.059616	234.933105	198.580719
219.908569	234.641205	198.443344
219.752975	234.340500	198.317184
219.621964	234.087326	198.124451
219.495514	233.842987	197.919312
219.398972	233.656418	197.635498
219.305771	233.476288	197.343796
219.227814	233.325623	197.013504
219.158768	233.192230	196.661606
219.087692	233.054855	196.316605
219.007065	232.899033	195.997498
218.899246	232.690704	195.748291
218.778076	232.456528	195.533035
218.626389	232.163391	195.393845
218.790939	232.481369	175.682648
218.702393	232.310287	175.458115
218.652344	232.213547	175.161285
218.615158	232.141708	174.841339
218.579544	232.072861	174.519714
218.545746	232.007553	174.195969
218.505035	231.928879	173.886139
218.378555	231.684448	173.733521
218.261719	231.458694	173.562485
221.672211	237.156097	198.422287
221.035736	235.906937	199.678940
220.639557	235.129410	200.239609
220.402145	234.663452	200.345901
220.212570	234.291397	200.315002
220.084915	234.040863	200.110657
219.947968	233.772079	199.931686
219.805191	233.491867	199.768082
219.658844	233.204651	199.613464
219.547409	232.985931	199.364029
219.442642	232.780350	199.097061
219.371078	232.639893	198.742416
219.288437	232.477692	198.418762
219.210251	232.324234	198.084686
219.145355	232.196884	197.717361
219.067368	232.043793	197.385834
218.976624	231.865707	197.088486
218.873138	231.662613	196.824661
218.756088	231.432892	196.595840
218.621536	231.168823	196.411270
