218.602371	235.832458	191.693192
218.457001	235.568039	191.544052
218.322052	235.322571	191.369614
218.197296	235.095627	191.170837
218.081741	234.885422	190.950485
217.969223	234.680786	190.723145
217.868774	234.498062	190.468277
217.771790	234.321625	190.205994
217.680603	234.155762	189.931107
217.599670	234.008545	189.633835
217.543091	233.905640	189.283096
217.479797	233.790512	188.948929
217.416290	233.675003	188.616638
217.341187	233.538376	188.311188
217.281006	233.428909	187.974228
217.242981	233.359741	187.590744
217.181229	233.247421	187.260315
217.106155	233.110855	186.959732
217.015396	232.945770	186.693451
216.904266	232.743637	186.470703
216.773727	232.506165	186.288712
216.627090	232.239441	186.139709
216.480896	231.973526	185.988831
216.329620	231.698334	185.847473
216.178329	231.423157	185.705017
216.016296	231.128403	185.583359
215.847168	230.820770	185.474670
215.669693	230.497955	185.381195
215.435379	230.071716	185.399429
215.217392	229.675232	185.382080
214.991730	229.264725	185.377167
214.807373	228.929382	185.288467
214.696640	228.727966	185.054565
214.763947	228.850388	184.476334
220.292694	238.056976	193.964523
220.065170	237.636871	194.035233
219.855957	237.250595	194.055679
219.681580	236.928619	193.984970
219.529053	236.647018	193.857422
219.374420	236.361481	193.734146
219.284821	236.196075	193.447998
219.204788	236.048294	193.139175
219.114624	235.881805	192.856476
219.004608	235.678680	192.623047
218.883911	235.455826	192.415802
218.710999	235.136551	192.334229
218.524246	234.791733	192.284088
218.372696	234.511917	192.148117
218.229156	234.246902	191.992172
218.118347	234.042313	191.758591
218.006180	233.835190	191.528366
217.892639	233.625565	191.301437
217.776108	233.410385	191.081512
217.657684	233.191742	190.865845
217.565414	233.021378	190.590607
217.504410	232.908737	190.245346
217.459961	232.826675	189.864410
217.418732	232.750565	189.478226
217.373672	232.667374	189.102600
217.328094	232.583206	188.730026
217.254227	232.446793	188.421295
217.175842	232.302063	188.123413
217.115219	232.190155	187.787979
217.044235	232.059067	187.476257
216.947830	231.881073	187.219864
216.819855	231.644806	187.030853
216.687958	231.401276	186.849655
216.570236	231.183899	186.638168
216.455765	230.972565	186.419632
216.340576	230.759857	186.202469
216.187180	230.476624	186.063736
215.990906	230.114227	186.011490
215.773392	229.712631	186.000107
215.523361	229.250977	186.051590
215.147690	228.557343	186.351532
214.859131	228.024551	186.471054
214.646454	227.631866	186.435760
214.436859	227.244888	186.391769
214.387375	227.153519	186.032089
214.401840	227.180222	185.549545
214.515594	227.390274	184.878189
220.681870	237.916321	194.928116
220.311081	237.221283	195.382767
220.113037	236.850067	195.377319
219.922150	236.492279	195.350693
219.751282	236.172028	195.270035
219.605438	235.898651	195.123581
219.460342	235.626678	194.974365
219.339142	235.399490	194.763855
219.249954	235.232330	194.472763
219.176254	235.094162	194.143951
219.096359	234.944412	193.831940
219.012634	234.787491	193.530594
218.880280	234.539398	193.349609
218.729034	234.255905	193.214218
218.555374	233.930389	193.132050
218.371445	233.585632	193.072876
218.231308	233.322952	192.906967
218.113861	233.102814	192.686447
218.015732	232.918900	192.420258
217.923340	232.745697	192.141220
217.838135	232.585999	191.846100
217.722214	232.368713	191.623047
217.608627	232.155792	191.394577
217.533249	232.014511	191.078766
217.463547	231.883850	190.751190
217.415009	231.792877	190.377029
217.360931	231.691513	190.017181
217.303528	231.583923	189.666397
217.236206	231.457718	189.339188
217.169449	231.332581	189.011932
217.098312	231.199280	188.695480
217.012711	231.038803	188.411652
216.905197	230.837265	188.175842
216.814774	230.667801	187.903366
216.725464	230.500397	187.629059
216.628876	230.319351	187.370758
216.523361	230.121582	187.131561
216.394531	229.880096	186.941299
216.258377	229.624863	186.765762
216.041290	229.217987	186.756866
215.799774	228.765259	186.795364
215.504913	228.212585	186.939362
215.216827	227.672592	187.064789
214.825562	226.939178	187.393784
214.553635	226.429489	187.476410
214.413147	226.166168	187.293091
214.314056	225.980423	187.027054
214.268265	225.894608	186.656433
214.295380	225.945419	186.144867
214.423141	226.184906	185.441147
221.027908	237.695160	196.024750
220.567337	236.818634	196.737442
220.260742	236.235168	197.025696
220.117004	235.961624	196.873978
219.974274	235.689972	196.718857
219.828568	235.412689	196.570786
219.666122	235.103546	196.465607
219.542755	234.868744	196.257660
219.397812	234.592911	196.105225
219.300919	234.408508	195.828918
219.211426	234.238190	195.534515
219.122391	234.068756	195.239899
219.018433	233.870880	194.983826
218.919449	233.682526	194.715759
218.781311	233.419647	194.545486
218.629868	233.131424	194.407394
218.474335	232.835449	194.278259
218.329727	232.560211	194.121414
218.209244	232.330933	193.905304
218.114120	232.149902	193.628128
218.028381	231.986740	193.329193
217.943222	231.824677	193.029816
217.844147	231.636124	192.764206
217.735733	231.429794	192.520981
217.644409	231.256012	192.238113
217.560150	231.095642	191.939621
217.482407	230.947678	191.627014
217.435196	230.857849	191.245636
217.365646	230.725479	190.916916
217.291901	230.585144	190.598907
217.209259	230.427856	190.301987
217.116211	230.250778	190.029053
217.020905	230.069397	189.761642
216.924820	229.886536	189.496399
216.841293	229.727585	189.204086
216.797592	229.644409	188.825958
216.702957	229.464325	188.559631
216.598221	229.264999	188.315399
216.515579	229.107727	188.024170
216.428665	228.942291	187.742706
216.326599	228.748077	187.493683
216.138748	228.390579	187.424408
215.899658	227.935547	187.459595
215.389374	226.964432	188.051880
214.996384	226.216537	188.392792
214.771652	225.788834	188.382950
214.627182	225.513885	188.207352
214.548691	225.364517	187.897842
214.479782	225.233383	187.569901
214.434570	225.147324	187.195801
214.425247	225.129608	186.752258
214.521378	225.312531	186.103928
214.693573	225.640259	185.312042
221.188522	237.114685	197.659866
220.813995	236.390945	198.153824
220.521179	235.825073	198.414337
220.205521	235.215042	198.731140
220.059616	234.933105	198.580719
219.908569	234.641205	198.443344
219.752975	234.340500	198.317184
219.621964	234.087326	198.124451
219.495514	233.842987	197.919312
219.398972	233.656418	197.635498
219.305771	233.476288	197.343796
219.227814	233.325623	197.013504
219.158768	233.192230	196.661606
219.087692	233.054855	196.316605
219.007065	232.899033	195.997498
218.899246	232.690704	195.748291
218.778076	232.456528	195.533035
218.626389	232.163391	195.393845
218.487000	231.894028	195.223068
218.367569	231.663239	195.002411
218.256851	231.449265	194.760391
218.158859	231.259888	194.487595
218.067856	231.084015	194.198456
217.970062	230.895035	193.926422
217.874054	230.709518	193.650650
217.790451	230.547958	193.346024
217.691986	230.357651	193.077423
217.573029	230.127777	192.857285
217.469772	229.928238	192.600479
217.386948	229.768188	192.296692
217.309158	229.617859	191.982224
217.232666	229.470016	191.665863
217.159012	229.327698	191.344040
217.084824	229.184341	191.024521
217.028259	229.075012	190.666595
216.958374	228.939972	190.339859
216.878052	228.784729	190.037415
216.782928	228.600906	189.768326
216.664261	228.371582	189.551117
216.528824	228.109863	189.370087
216.443390	227.944748	189.080414
216.305679	227.678635	188.903503
216.107697	227.296036	188.854309
215.787735	226.677704	189.061157
215.455872	226.036377	189.287415
215.188766	225.520218	189.372253
215.066422	225.283768	189.152054
214.967422	225.092453	188.883255
214.891937	224.946579	188.566437
214.806686	224.781845	188.270370
214.735260	224.643799	187.946884
214.688721	224.553879	187.574158
214.676788	224.530792	187.133728
214.726135	224.626175	186.573730
214.912704	224.986710	185.746414
221.672211	237.156097	198.422287
221.035736	235.906937	199.678940
220.639557	235.129410	200.239609
220.402145	234.663452	200.345901
220.212570	234.291397	200.315002
220.084915	234.040863	200.110657
219.947968	233.772079	199.931686
219.805191	233.491867	199.768082
219.658844	233.204651	199.613464
219.547409	232.985931	199.364029
219.442642	232.780350	199.097061
219.371078	232.639893	198.742416
219.288437	232.477692	198.418762
219.210251	232.324234	198.084686
219.145355	232.196884	197.717361
219.067368	232.043793	197.385834
218.976624	231.865707	197.088486
218.873138	231.662613	196.824661
218.756088	231.432892	196.595840
218.621536	231.168823	196.411270
218.511383	230.952637	196.164902
218.397797	230.729706	195.927368
218.295517	230.528976	195.661911
218.192184	230.326172	195.399506
218.089615	230.124878	195.135605
217.992661	229.934601	194.858521
217.894241	229.741409	194.585571
217.791077	229.538940	194.324509
217.655960	229.273773	194.140045
217.537537	229.041351	193.915405
217.458603	228.886444	193.597565
217.385971	228.743881	193.266037
217.303452	228.581940	192.958679
217.224960	228.427887	192.642929
217.167892	228.315887	192.278946
217.119141	228.220200	191.897552
217.068512	228.120834	191.522217
217.004486	227.995178	191.178818
216.945374	227.879150	190.825760
216.861206	227.713989	190.529892
216.732712	227.461792	190.332855
216.578308	227.158768	190.192276
216.420151	226.848373	190.058624
216.237976	226.490845	189.975784
215.980438	225.985367	190.053635
215.740753	225.514969	190.089096
215.584412	225.208130	189.943451
215.427002	224.899200	189.798782
215.298752	224.647491	189.591431
215.218628	224.490250	189.282913
215.172745	224.400192	188.903992
215.128311	224.312973	188.523697
215.075714	224.209763	188.161713
215.036087	224.131973	187.774719
215.058258	224.175507	187.264175
215.145554	224.346832	186.625763
215.335449	224.719498	185.786942
221.669785	236.235626	200.612274
220.926956	234.754807	202.208725
220.680405	234.263336	202.347473
220.541840	233.987091	202.171646
220.413239	233.730728	201.966858
220.285599	233.476288	201.759155
220.187759	233.281250	201.467422
220.066132	233.038788	201.243195
219.938736	232.784821	201.035080
219.795013	232.498322	200.871887
219.639587	232.188492	200.740082
219.526001	231.962051	200.493027
219.450180	231.810898	200.143967
219.389450	231.689835	199.755875
219.340607	231.592484	199.338028
219.268707	231.449127	198.983994
219.155975	231.224426	198.739365
219.025436	230.964188	198.541779
218.885544	230.685303	198.368179
218.742966	230.401077	198.200836
218.642746	230.201294	197.923691
218.540878	229.998230	197.651337
218.417374	229.752029	197.434540
218.302078	229.522202	197.196808
218.198532	229.315781	196.929703
218.081497	229.082489	196.696640
217.949066	228.818481	196.501740
217.791245	228.503860	196.368912
217.660904	228.244034	196.167511
217.538651	228.000305	195.946030
217.434982	227.793655	195.679413
217.343353	227.610992	195.384247
217.279449	227.483597	195.023651
217.263809	227.452423	194.550125
217.245926	227.416779	194.084793
217.233673	227.392349	193.609131
217.239334	227.403656	193.094727
217.199631	227.324493	192.688690
217.152206	227.229935	192.302490
217.099625	227.125137	191.929855
217.026703	226.979752	191.605087
216.888672	226.704620	191.428116
216.733170	226.394623	191.289536
216.555115	226.039658	191.199875
216.377869	225.686340	191.106461
216.240753	225.412994	190.922943
216.115723	225.163727	190.712250
215.972260	224.877747	190.541092
215.826324	224.586838	190.374298
215.737335	224.409424	190.084396
215.654648	224.244598	189.781555
215.575821	224.087463	189.471191
215.514114	223.964462	189.125549
215.463882	223.864304	188.757126
215.423065	223.782928	188.370590
215.389420	223.715881	187.970917
215.406998	223.750916	187.468018
215.502609	223.941498	186.809174
215.785370	224.505203	185.776245
221.590332	235.135788	203.699326
221.247635	234.441788	204.141296
221.128647	234.200821	203.907074
221.010498	233.961548	203.670654
220.896057	233.729797	203.423538
220.752228	233.438522	203.262848
220.628204	233.187378	203.043839
220.505402	232.938675	202.821320
220.389603	232.704163	202.578735
220.279663	232.481537	202.319717
220.157364	232.233856	202.096237
220.006058	231.927444	201.954453
219.849747	231.610886	201.825638
219.693024	231.293503	201.696732
219.537781	230.979111	201.562531
219.369339	230.638016	201.463348
219.233307	230.362534	201.274200
219.168701	230.231689	200.891068
219.038208	229.967422	200.687256
218.944229	229.777115	200.385437
218.795807	229.476547	200.229218
218.734558	229.352509	199.841873
218.692719	229.267776	199.405563
218.672516	229.226868	198.915421
218.596878	229.073669	198.572189
218.496185	228.869751	198.294815
218.413483	228.702286	197.971985
218.288025	228.448196	197.758972
218.197418	228.264725	197.457626
218.118896	228.105698	197.126801
217.949814	227.763290	197.023026
217.801559	227.463074	196.865952
217.690598	227.238358	196.616028
217.593872	227.042465	196.331406
217.522003	226.896927	195.986877
217.409714	226.669510	195.741379
217.333313	226.514786	195.409729
217.289200	226.425446	195.002151
217.295975	226.439194	194.475937
217.291489	226.430084	193.979889
217.292068	226.431274	193.475098
217.274475	226.395660	193.015900
217.217865	226.280991	192.649689
217.119461	226.081711	192.381027
216.998459	225.836670	192.164291
216.840820	225.517441	192.030334
216.705566	225.243546	191.844543
216.577484	224.984146	191.641937
216.449554	224.725067	191.438431
216.357651	224.538956	191.154633
216.295944	224.414001	190.804871
216.217514	224.255157	190.492950
216.123260	224.064270	190.216141
216.034317	223.884171	189.928192
215.950378	223.714172	189.630020
215.877640	223.566895	189.308533
215.830841	223.472107	188.933014
215.796753	223.403076	188.532272
215.772751	223.354462	188.112320
215.792633	223.394730	187.603271
215.883575	223.578888	186.950760
216.204483	224.228775	185.831421
221.902161	234.811676	204.499176
221.643295	234.279022	204.698227
221.499756	233.983704	204.540939
221.350418	233.676422	204.400436
221.228165	233.424881	204.177643
221.122040	233.206512	203.906784
221.012146	232.980408	203.647781
220.893921	232.737137	203.413879
220.775726	232.493942	203.180038
220.651337	232.238007	202.964401
220.526016	231.980133	202.751434
220.366714	231.652359	202.635834
220.215454	231.341125	202.495926
220.112411	231.129120	202.218323
219.949234	230.793350	202.110718
219.768021	230.420517	202.052017
219.650314	230.178299	201.814713
219.530518	229.931824	201.583237
219.413071	229.690155	201.345398
219.305359	229.468536	201.081100
219.231445	229.316452	200.725708
219.151779	229.152512	200.387344
219.096161	229.038086	199.985992
219.028885	228.899673	199.617783
218.929504	228.695190	199.336090
218.879700	228.592712	198.924896
218.801392	228.431580	198.590286
218.717178	228.258316	198.272232
218.622604	228.063705	197.981918
218.508057	227.828018	197.743378
218.398682	227.602966	197.491730
218.298401	227.396606	197.217316
218.196045	227.186020	196.948532
218.074387	226.935684	196.728317
217.945251	226.669983	196.526367
217.826721	226.426102	196.297806
217.726578	226.220047	196.024109
217.647293	226.056915	195.700058
217.572098	225.902206	195.367111
217.503723	225.761505	195.018982
217.493301	225.740067	194.533783
217.476974	225.706451	194.065643
217.453217	225.657593	193.617783
217.408203	225.564972	193.222290
217.324707	225.393173	192.918274
217.218872	225.175385	192.666687
217.086182	224.902359	192.476868
216.955490	224.633484	192.281769
216.875626	224.469147	191.970673
216.812897	224.340057	191.621719
216.751099	224.212921	191.271896
216.687271	224.081604	190.927887
216.620956	223.945129	190.590591
216.525620	223.748962	190.318207
216.434357	223.561188	190.037155
216.361511	223.411301	189.716522
216.291168	223.266571	189.391342
216.245010	223.171600	189.015182
216.217010	223.113983	188.601898
216.199936	223.078873	188.167465
216.226151	223.132782	187.644241
216.306458	223.298019	187.011261
216.580963	223.862854	185.979462
222.484573	235.048813	204.465210
222.201950	234.457886	204.753204
222.011566	234.059814	204.748459
221.835861	233.692429	204.695770
221.668518	233.342529	204.615326
221.547348	233.089188	204.392639
221.429260	232.842270	204.160690
221.312103	232.597305	203.926163
221.192963	232.348190	203.697739
221.071777	232.094803	203.475479
220.950592	231.841431	203.253220
220.817444	231.562988	203.066055
220.680237	231.276123	202.890182
220.555359	231.015045	202.678055
220.415466	230.722534	202.508911
220.270966	230.420395	202.352188
220.159103	230.186493	202.102097
220.059219	229.977646	201.818558
219.928040	229.703369	201.623260
219.795853	229.426987	201.430344
219.694260	229.214554	201.152466
219.620804	229.060959	200.797974
219.542450	228.897125	200.458389
219.459061	228.722763	200.133820
219.383423	228.564621	199.789520
219.310989	228.413147	199.438110
219.269455	228.326324	199.005981
219.214188	228.210754	198.612671
219.127792	228.030106	198.303085
219.034683	227.835449	198.011917
218.910065	227.574860	197.803177
218.798615	227.341827	197.560120
218.692383	227.119720	197.303802
218.590805	226.907318	197.035889
218.479111	226.673782	196.793900
218.360580	226.425964	196.569077
218.246964	226.188385	196.331848
218.141113	225.967072	196.075302
218.039413	225.754440	195.808685
217.933243	225.532440	195.553345
217.865616	225.391037	195.204346
217.814926	225.285034	194.815720
217.786179	225.224930	194.376144
217.732422	225.112534	193.998718
217.675659	224.993851	193.630112
217.581894	224.797791	193.350281
217.488403	224.602310	193.070251
217.414825	224.448471	192.744232
217.341553	224.295242	192.418564
217.283035	224.172897	192.059891
217.235062	224.072586	191.678497
217.182007	223.961655	191.310303
217.115952	223.823563	190.972946
217.046005	223.677292	190.645432
216.953613	223.484100	190.368881
216.861008	223.290482	190.093109
216.780518	223.122177	189.791016
216.710388	222.975540	189.466904
216.659180	222.868484	189.102539
216.618835	222.784119	188.716141
216.633102	222.813950	188.214218
216.675797	222.903214	187.654831
216.741577	223.040756	187.050354
222.863724	234.867752	204.466644
222.563171	234.229019	204.823212
222.392319	233.865967	204.764450
222.220901	233.501678	204.705490
222.071732	233.184662	204.575424
221.930222	232.883942	204.420639
221.791229	232.588593	204.257294
221.657776	232.304962	204.076431
221.541016	232.056839	203.844574
221.421646	231.803162	203.620697
221.295319	231.534698	203.417633
221.185989	231.302383	203.163910
221.090744	231.099960	202.869110
220.944061	230.788269	202.725769
220.789856	230.460556	202.603302
220.672485	230.211136	202.373077
220.572021	229.997650	202.094315
220.473755	229.788788	201.809982
220.362106	229.551544	201.564270
220.249054	229.311264	201.322754
220.158264	229.118332	201.019058
220.089752	228.972763	200.654327
220.016174	228.816391	200.305313
219.907394	228.585236	200.054413
219.821976	228.403687	199.740067
219.737274	228.223694	199.424774
219.688614	228.120300	199.013412
219.632629	228.001328	198.623901
219.556458	227.839447	198.290085
219.470520	227.656830	197.983292
219.358261	227.418259	197.746552
219.261902	227.213501	197.468292
219.144638	226.964279	197.244827
219.029709	226.720047	197.015121
218.913696	226.473511	196.788086
218.784760	226.199493	196.593796
218.667984	225.951355	196.368149
218.561005	225.723984	196.117737
218.453827	225.496231	195.867874
218.358261	225.293167	195.589264
218.292236	225.152847	195.238297
218.240204	225.042267	194.854385
218.188614	224.932617	194.471115
218.124222	224.795776	194.120560
218.043793	224.624878	193.809875
217.965363	224.458206	193.495224
217.886734	224.291107	193.181915
217.810028	224.128082	192.864899
217.735779	223.970322	192.542969
217.699051	223.892273	192.134521
217.662949	223.815521	191.726669
217.621399	223.727234	191.333282
217.560135	223.597061	190.986816
217.498901	223.466904	190.641510
217.410812	223.279724	190.358002
217.332291	223.112839	190.053467
217.253860	222.946167	189.749390
217.174789	222.778152	189.447357
217.116562	222.654419	189.100067
217.085632	222.588669	188.694244
217.108566	222.637405	188.173218
217.206253	222.844986	187.494049
217.437775	223.337021	186.532867
223.351242	234.920685	204.121872
223.007004	234.177063	204.633698
222.802094	233.734390	204.692062
222.615021	233.330276	204.690369
222.474319	233.026337	204.540009
222.333435	232.721985	204.389435
222.197449	232.428207	204.222763
222.061874	232.135345	204.054138
221.926132	231.842133	203.885361
221.794281	231.557281	203.704117
221.672897	231.295059	203.490646
221.573303	231.079941	203.211594
221.480042	230.878448	202.914383
221.370941	230.642792	202.665054
221.233749	230.346420	202.498886
221.124390	230.110138	202.250504
221.020905	229.886581	201.985245
220.934372	229.699692	201.671402
220.823410	229.459976	201.428925
220.727722	229.253250	201.143005
220.672455	229.133881	200.743103
220.624344	229.029938	200.325226
220.557693	228.885941	199.961670
220.483536	228.725769	199.620636
220.418625	228.585556	199.255447
220.350128	228.437561	198.901840
220.275879	228.277176	198.565445
220.174438	228.058029	198.304169
220.069550	227.831451	198.052505
219.949768	227.572708	197.840958
219.842270	227.340469	197.596451
219.730774	227.099609	197.362610
219.626175	226.873642	197.110626
219.520554	226.645493	196.861450
219.394318	226.372787	196.665955
219.266525	226.096756	196.473892
219.137497	225.817993	196.284439
219.012680	225.548370	196.083603
218.901016	225.307144	195.848969
218.791122	225.069748	195.609756
218.720840	224.917923	195.271484
218.661560	224.789886	194.907059
218.592484	224.640656	194.568314
218.529678	224.504959	194.215408
218.473007	224.382553	193.848831
218.400314	224.225510	193.522598
218.351974	224.121094	193.138733
218.272720	223.949905	192.830505
218.223846	223.844315	192.450867
218.201202	223.795364	192.010925
218.179062	223.747543	191.572174
218.127075	223.635239	191.205429
218.061905	223.494461	190.870728
217.986481	223.331543	190.560669
217.898712	223.141922	190.279663
217.814255	222.959488	189.991486
217.728134	222.773453	189.707520
217.647781	222.599869	189.411041
217.608826	222.515717	189.022705
217.603302	222.503769	188.561951
217.648239	222.600861	187.992569
217.878433	223.098129	187.021484
223.914108	235.146790	203.524551
223.471695	234.175095	204.374802
223.266678	233.724808	204.444199
223.075287	233.304443	204.466171
222.913422	232.948929	204.390869
222.752182	232.594818	204.311768
222.606476	232.274796	204.182022
222.477020	231.990463	204.000305
222.347458	231.705902	203.818420
222.221512	231.429260	203.624908
222.110275	231.184952	203.385925
222.004364	230.952362	203.130890
221.910172	230.745468	202.840851
221.801056	230.505814	202.596512
221.698013	230.279495	202.334320
221.603729	230.072403	202.046585
221.520584	229.889801	201.726761
221.449158	229.732956	201.373749
221.377777	229.576157	201.022263
221.350693	229.516663	200.544113
221.346695	229.507904	200.002747
221.356384	229.529175	199.426270
221.338104	229.489044	198.933609
221.247971	229.291061	198.647079
221.124374	229.019592	198.455093
221.003021	228.753082	198.256363
220.873535	228.468704	198.079742
220.738373	228.171829	197.918076
220.620712	227.913406	197.707672
220.500320	227.648972	197.504425
220.382721	227.390701	197.293213
220.265594	227.133453	197.080444
220.151657	226.883209	196.858902
220.020355	226.594818	196.683151
219.882660	226.292389	196.523453
219.744064	225.987976	196.365097
219.616928	225.708771	196.175934
219.500870	225.453842	195.957581
219.392181	225.215118	195.719971
219.303802	225.021011	195.430527
219.233429	224.866455	195.096054
219.170578	224.728424	194.743759
219.086105	224.542892	194.446915
219.024261	224.407043	194.094467
218.954346	224.253510	193.763275
218.894012	224.121002	193.409653
218.839096	224.000397	193.044144
218.778580	223.867477	192.693710
218.745270	223.794296	192.279037
218.739197	223.780975	191.801193
218.713409	223.724335	191.373154
218.663239	223.614120	191.005051
218.604401	223.484909	190.658798
218.529068	223.319443	190.352280
218.462967	223.174271	190.025055
218.441971	223.128159	189.594803
218.347855	222.921432	189.334351
218.322571	222.865906	188.917313
218.369019	222.967941	188.340027
218.486465	223.225891	187.607254
225.579193	237.848145	199.255173
223.993500	234.306595	203.923920
223.756210	233.776611	204.111282
223.551025	233.318344	204.188904
223.390427	232.959656	204.118561
223.229324	232.599838	204.048004
223.077438	232.260620	203.946091
222.931671	231.935043	203.823303
222.788666	231.615646	203.690582
222.662552	231.334000	203.503815
222.558899	231.102478	203.246811
222.467896	230.899246	202.951157
222.384186	230.712280	202.634064
222.292694	230.507935	202.341934
222.207809	230.318359	202.030640
222.122116	230.126938	201.722916
222.049942	229.965775	201.375748
222.011078	229.878952	200.931183
221.974243	229.796677	200.483368
221.963882	229.773575	199.960632
221.980865	229.811493	199.361984
221.988007	229.827438	198.796570
221.957718	229.759781	198.343262
221.909012	229.651001	197.945480
221.797745	229.402481	197.727753
221.669388	229.115829	197.558136
221.515015	228.771042	197.460831
221.353714	228.410767	197.381226
221.199188	228.065643	197.280899
221.057053	227.748215	197.144775
220.930679	227.465942	196.964325
220.800415	227.175003	196.793762
220.663223	226.868622	196.641113
220.534653	226.581467	196.464249
220.399338	226.279251	196.304657
