230.752121	229.204788	192.739700
230.644226	228.857925	192.651871
230.536392	228.511292	192.562103
230.469055	228.294846	192.318222
230.411194	228.108826	192.039200
230.354858	227.927734	191.755219
230.300674	227.753555	191.464066
230.240265	227.559357	191.196640
230.159653	227.300262	191.003403
230.083160	227.054321	190.794937
230.012543	226.827347	190.565033
229.945923	226.613174	190.320908
229.870514	226.370758	190.108261
229.800598	226.146011	189.876007
229.754593	225.998138	189.559814
229.700699	225.824860	189.272278
229.663498	225.705322	188.927505
229.634232	225.611206	188.556900
229.615997	225.552612	188.150223
229.628708	225.593460	187.640457
229.672104	225.732956	187.030365
229.847809	226.297791	185.980347
231.555222	230.348648	192.214386
231.379089	229.769669	192.411774
231.237549	229.304367	192.468521
231.129456	228.949051	192.391617
231.020325	228.590317	192.316956
230.938721	228.322067	192.134674
230.880142	228.129532	191.863968
230.824966	227.948120	191.581055
230.763885	227.747314	191.321152
230.690460	227.505981	191.107910
230.611435	227.246201	190.915436
230.532349	226.986221	190.722809
230.450394	226.716812	190.540314
230.370255	226.453384	190.350632
230.286667	226.178619	190.173004
230.204041	225.906952	189.991364
230.150070	225.729568	189.706314
230.085632	225.517761	189.459259
230.024826	225.317871	189.199585
229.973877	225.150345	188.905655
229.938065	225.032669	188.559509
229.910324	224.941467	188.186798
229.902969	224.917282	187.745483
229.914612	224.955566	187.241592
230.066940	225.456329	186.261505
230.158936	225.758728	185.495193
232.010971	230.382980	192.024887
231.854263	229.855972	192.159973
231.708237	229.364899	192.247925
231.603943	229.014175	192.166183
231.499298	228.662231	192.084167
231.410217	228.362656	191.939331
231.346039	228.146805	191.696457
231.282181	227.932083	191.452591
231.215958	227.709366	191.218140
231.138962	227.450409	191.025070
231.058502	227.179825	190.844788
230.972672	226.891174	190.684265
230.887848	226.605942	190.519104
230.789108	226.273880	190.405121
230.705292	225.991959	190.234467
230.622772	225.714432	190.058289
230.543091	225.446503	189.871033
230.464706	225.182877	189.678558
230.390945	224.934799	189.468903
230.330109	224.730240	189.212509
230.279022	224.558456	188.921616
230.237274	224.418030	188.598404
230.207733	224.318680	188.233231
230.169022	224.188507	187.901840
230.142365	224.098846	187.529724
230.151718	224.130310	187.034744
230.333496	224.741638	185.950333
230.459961	225.166916	185.065552
232.317154	229.909805	191.950989
232.173370	229.414917	192.043716
232.072800	229.068741	191.957138
231.972916	228.724915	191.866165
231.881439	228.410080	191.739807
231.805511	228.148743	191.550385
231.741623	227.928848	191.312943
231.665146	227.665619	191.125183
231.582855	227.382309	190.959808
231.495468	227.081543	190.813431
231.409439	226.785461	190.660843
231.320831	226.480438	190.517288
231.221024	226.136871	190.415375
231.126022	225.809906	190.293655
231.040375	225.515137	190.135406
230.940125	225.170059	190.030945
230.861435	224.899185	189.844757
230.785019	224.636185	189.649582
230.697952	224.336502	189.493073
230.617676	224.060181	189.310852
230.565765	223.881485	189.025192
230.520477	223.725601	188.716309
230.502991	223.665451	188.308838
230.469589	223.550461	187.960190
230.420700	223.382202	187.667618
230.372528	223.216354	187.373322
230.334122	223.084167	187.045609
230.405579	223.330124	186.338058
230.791763	224.659393	184.551788
232.769836	229.935989	191.778824
232.631973	229.450104	191.860901
232.536011	229.111877	191.765396
232.441650	228.779282	191.661774
232.349182	228.453415	191.548874
232.269150	228.171295	191.384109
232.196793	227.916275	191.187561
232.115982	227.631454	191.024689
232.034027	227.342606	190.865662
231.945206	227.029556	190.733093
231.851273	226.698502	190.619537
231.756699	226.365189	190.507111
231.657333	226.014938	190.411972
231.556534	225.659683	190.320679
231.452011	225.291306	190.242020
231.351913	224.938507	190.144562
231.259232	224.611801	190.017334
231.169495	224.295517	189.877625
231.081512	223.985458	189.730164
230.993332	223.674667	189.582367
230.894196	223.325241	189.474121
230.808228	223.022247	189.315765
230.744232	222.796677	189.076096
230.675186	222.553360	188.854767
230.707321	222.666611	188.267776
230.681030	222.573959	187.894852
230.627930	222.386795	187.619278
230.561539	222.152786	187.391281
230.483704	221.878464	187.203415
230.397308	221.573959	187.044876
230.304245	221.245941	186.908508
230.243073	221.030365	186.660553
230.179245	220.805389	186.421799
230.123001	220.607162	186.157089
230.090591	220.492935	185.811798
233.223053	229.971130	191.599686
233.082886	229.464996	191.705826
232.990631	229.131927	191.604538
232.887375	228.759079	191.548233
232.792984	228.418259	191.452744
232.717865	228.146973	191.275528
232.638977	227.862152	191.113297
232.562698	227.586716	190.939636
232.473114	227.263290	190.819702
232.382996	226.937836	190.700729
232.290878	226.605240	190.588470
232.192947	226.251617	190.498123
232.088150	225.873260	190.433380
231.983917	225.496918	190.364395
231.882416	225.130386	190.282730
231.774139	224.739426	190.225677
231.655899	224.312500	190.205124
231.558167	223.959610	190.102783
231.459183	223.602203	190.003632
231.355881	223.229202	189.919205
231.254028	222.861404	189.827469
231.151871	222.492569	189.735016
231.036819	222.077103	189.689026
230.941925	221.734512	189.565598
230.838058	221.359421	189.473969
230.751190	221.045761	189.318008
230.670166	220.753250	189.139618
230.595581	220.483932	188.937088
230.496841	220.127411	188.821060
230.400696	219.780212	188.694153
230.359512	219.631546	188.370193
230.307114	219.442307	188.086884
230.268036	219.301208	187.757202
230.219330	219.125351	187.462143
230.143051	218.849899	187.263336
230.083832	218.636078	187.005035
230.040573	218.479935	186.692154
229.997849	218.325607	186.378326
229.960236	218.189835	186.047897
229.931778	218.087051	185.687744
229.980103	218.261536	185.072525
233.661407	229.958694	191.480759
233.527496	229.463104	191.574188
233.422424	229.074203	191.538544
233.318451	228.689407	191.495850
233.230499	228.363892	191.382278
233.153015	228.077103	191.222824
233.074539	227.786682	191.066757
232.996780	227.498932	190.906876
232.900070	227.140991	190.825485
232.811172	226.811966	190.709854
232.720566	226.476608	190.599960
232.617630	226.095627	190.539215
232.513565	225.710510	190.480927
232.405167	225.309296	190.438156
232.296661	224.907761	190.393417
232.182816	224.486389	190.367813
232.054443	224.011261	190.397354
231.957825	223.653702	190.298141
231.835602	223.201340	190.297806
231.718124	222.766556	190.276001
231.600739	222.332108	190.251175
231.475677	221.869263	190.253220
231.351593	221.410019	190.248535
231.234482	220.976593	190.214340
231.129471	220.587936	190.131836
231.038559	220.251434	189.994385
230.957916	219.953003	189.817200
230.872482	219.636780	189.656982
230.788879	219.327377	189.488907
230.702820	219.008881	189.328812
230.614487	218.681961	189.175903
230.525406	218.352295	189.024475
230.435226	218.018524	188.875778
230.357727	217.731735	188.680435
230.307159	217.544556	188.388870
230.243011	217.307129	188.145645
230.218964	217.218140	187.761734
230.188354	217.104843	187.402313
230.147446	216.953430	187.079834
230.108276	216.808472	186.752213
230.067047	216.655869	186.432541
230.036880	216.544235	186.076096
230.004440	216.424194	185.728561
229.998093	216.400665	185.294724
229.975616	216.317490	184.916809
229.954269	216.238495	184.536667
229.968338	216.290588	184.041580
234.106583	229.977234	191.328552
233.961685	229.427261	191.486069
233.859283	229.038605	191.449936
233.722229	228.518387	191.564651
233.631882	228.175446	191.470184
233.567978	227.932877	191.258789
233.499634	227.673477	191.066528
233.423965	227.386276	190.905457
233.332977	227.040924	190.809204
233.239090	226.684555	190.723709
233.140686	226.311066	190.655563
233.037308	225.918686	190.606369
232.934341	225.527863	190.553238
232.826004	225.116684	190.520157
232.711166	224.680847	190.511414
232.587631	224.211914	190.535614
232.461914	223.734756	190.565430
232.327728	223.225433	190.626236
232.192383	222.711731	190.687988
232.055801	222.193314	190.750961
231.924469	221.694824	190.789337
231.789719	221.183350	190.837738
231.665207	220.710770	190.842361
231.568802	220.344879	190.734421
231.478928	220.003769	190.599503
231.388428	219.660278	190.465637
231.298462	219.318756	190.328369
231.207504	218.973541	190.193436
231.113968	218.618546	190.066788
231.012543	218.233536	189.968277
230.919495	217.880386	189.836548
230.830017	217.540771	189.690140
230.748856	217.232697	189.511810
230.674301	216.949738	189.308319
230.601608	216.673859	189.097412
230.533630	216.415787	188.869003
230.464142	216.152039	188.645599
230.394196	215.886581	188.423370
230.322769	215.615448	188.205994
230.274338	215.431641	187.907074
230.236481	215.287933	187.571686
230.195633	215.132889	187.247620
230.144577	214.939148	186.959579
230.101318	214.774933	186.645172
230.060989	214.621872	186.321396
230.005768	214.412277	186.048859
229.940735	214.165421	185.809509
229.874527	213.914108	185.573776
229.814880	213.687714	185.315857
229.751541	213.447327	185.070007
229.694000	213.228943	184.804871
229.606750	212.897781	184.636642
229.546494	212.669022	184.379669
229.491669	212.460938	184.105026
229.436111	212.250061	183.832779
229.390137	212.075562	183.530090
234.556549	230.021027	191.150009
234.378601	229.327942	191.475998
234.235825	228.771866	191.634964
234.116104	228.305618	191.684830
234.016113	227.916199	191.642609
233.952744	227.669373	191.434555
233.885513	227.407501	191.243530
233.803070	227.086395	191.119217
233.720413	226.764481	190.994598
233.634430	226.429596	190.883255
233.542923	226.073196	190.794418
233.451096	225.715561	190.705261
233.344086	225.298782	190.679291
233.230164	224.855072	190.680191
233.108276	224.380341	190.711838
232.977600	223.871429	190.777008
232.837799	223.326950	190.876541
232.697510	222.780533	190.973953
232.547241	222.195297	191.108261
232.395630	221.604813	191.243408
232.263123	221.088730	191.296219
232.136459	220.595413	191.321732
232.029282	220.177979	191.265686
231.929565	219.789566	191.177536
231.840195	219.441513	191.046341
231.750565	219.092438	190.914764
231.661255	218.744614	190.780457
231.566925	218.377243	190.664246
231.467590	217.990295	190.565781
231.367676	217.601181	190.467560
231.265945	217.204987	190.374344
231.164459	216.809677	190.278244
231.072342	216.450928	190.144775
230.988968	216.126205	189.977036
230.924942	215.876862	189.736145
230.863052	215.635834	189.487137
230.795242	215.371689	189.259811
230.727097	215.106293	189.033249
230.658997	214.841080	188.806091
230.586823	214.559952	188.593231
230.513245	214.273392	188.384766
230.438461	213.982147	188.179886
230.374786	213.734100	187.934998
230.317047	213.509216	187.668961
230.261963	213.294739	187.393570
230.205841	213.076141	187.121979
230.146667	212.845673	186.860962
230.104050	212.679688	186.543076
230.065353	212.528946	186.212509
230.004333	212.291290	185.958237
229.952301	212.088684	185.673508
229.898972	211.880966	185.393356
229.843903	211.666458	185.119080
229.789597	211.454941	184.842331
229.736252	211.247208	184.562454
229.696014	211.090500	184.239975
229.666794	210.976654	183.882507
234.983536	229.980942	191.074280
234.799088	229.243317	191.451782
234.634277	228.584274	191.730072
234.523300	228.140472	191.752426
234.417450	227.717239	191.748047
234.327988	227.359451	191.666000
234.249939	227.047379	191.530167
234.173706	226.742523	191.385101
234.094086	226.424133	191.254272
234.002289	226.057068	191.176636
233.910004	225.687973	191.099426
233.810547	225.290253	191.051910
233.702927	224.859909	191.037918
233.591461	224.414169	191.037979
233.478760	223.963516	191.040512
233.356461	223.474457	191.081421
233.213394	222.902328	191.207642
233.072540	222.339050	191.319977
232.929398	221.766647	191.437576
232.793198	221.222015	191.521591
232.667023	220.717499	191.559753
232.552475	220.259384	191.546326
232.437454	219.799423	191.531952
232.331955	219.377548	191.475739
232.228912	218.965515	191.407135
232.126526	218.556046	191.333710
232.024185	218.146820	191.257858
231.930847	217.773560	191.143936
231.837189	217.399048	191.029526
231.738419	217.004074	190.933548
231.640350	216.611938	190.832825
231.546707	216.237457	190.712982
231.452393	215.860306	190.594009
231.368225	215.523697	190.434372
231.285065	215.191177	190.269592
231.204010	214.867004	190.095703
231.129272	214.568130	189.896866
231.062866	214.302658	189.665985
230.991257	214.016251	189.454163
230.923721	213.746216	189.226562
230.859421	213.489075	188.986649
230.802429	213.261185	188.719696
230.734039	212.987671	188.494141
230.659988	212.691544	188.288467
230.584534	212.389847	188.086990
230.507217	212.080643	187.891342
230.425598	211.754257	187.709946
230.338623	211.406494	187.546219
230.264969	211.111938	187.334641
230.197754	210.843124	187.099930
230.133667	210.586868	186.853928
230.108688	210.486938	186.473618
230.074875	210.351776	186.124634
230.030762	210.175323	185.811508
229.988159	210.005005	185.493698
229.959595	209.890793	185.129578
229.939087	209.808777	184.739838
229.932144	209.780991	184.306839
229.938492	209.806412	183.832260
235.410736	229.945175	190.996719
235.230530	229.204803	191.376587
235.055084	228.484024	191.726135
234.949722	228.051132	191.735077
234.829041	227.555283	191.813644
234.731018	227.152618	191.781860
234.645813	226.802551	191.687927
234.555786	226.432724	191.614731
234.455521	226.020767	191.586899
234.357513	225.618073	191.546265
234.246384	225.161530	191.563004
234.136993	224.712097	191.568863
234.026535	224.258316	191.576538
233.919601	223.819000	191.565475
233.818832	223.404999	191.524323
233.701248	222.921890	191.554993
233.575500	222.405273	191.618073
233.455032	221.910370	191.654388
233.336334	221.422729	191.679642
233.218994	220.940613	191.695786
233.104416	220.469864	191.696899
232.991440	220.005737	191.688095
232.879578	219.546127	191.671738
232.770035	219.096130	191.642700
232.656784	218.630829	191.626450
232.546890	218.179352	191.593369
232.436493	217.725815	191.559647
232.335007	217.308853	191.486771
232.233246	216.890778	191.412750
232.133820	216.482285	191.327057
232.032974	216.067993	191.244919
231.940994	215.690063	191.125275
231.848648	215.310699	191.005295
231.763062	214.959045	190.856995
231.676758	214.604507	190.710037
231.594070	214.264801	190.547607
231.511368	213.925003	190.384018
231.431335	213.596191	190.208893
231.351746	213.269196	190.030930
231.281097	212.978943	189.817963
231.208527	212.680801	189.611572
231.135483	212.380722	189.406158
231.072052	212.120117	189.164215
231.003784	211.839661	188.939758
230.930771	211.539673	188.732224
230.853058	211.220413	188.540985
230.769272	210.876160	188.370819
230.690933	210.554352	188.179626
230.613205	210.234985	187.985275
230.539688	209.932953	187.774857
230.488312	209.721848	187.485336
230.443649	209.538391	187.172302
230.401840	209.366638	186.849792
230.375717	209.259262	186.473465
230.353455	209.167847	186.084991
230.318481	209.024155	185.741516
230.299652	208.946793	185.343887
230.292313	208.916641	184.908920
230.303268	208.961624	184.414505
230.348770	209.148590	183.807495
235.815811	229.819534	191.028381
235.651810	229.126877	191.350861
235.484512	228.420227	191.682861
235.353760	227.867966	191.829391
235.242523	227.398132	191.876587
235.146759	226.993668	191.845779
235.057816	226.617966	191.779938
234.962494	226.215393	191.742432
234.863983	225.799286	191.717758
234.747726	225.308243	191.774017
234.614075	224.743790	191.907959
234.488312	224.212601	192.000809
234.364792	223.690872	192.079239
234.266724	223.276627	192.037094
234.167007	222.855453	192.000061
234.075333	222.468262	191.924103
233.975586	222.046982	191.882446
233.872055	221.609650	191.855362
233.766678	221.164566	191.833801
233.662491	220.724564	191.804199
233.548203	220.241821	191.816345
233.432785	219.754349	191.830185
233.319962	219.277786	191.829620
233.208405	218.806564	191.820526
233.099899	218.348297	191.795334
232.989990	217.884109	191.773300
232.883392	217.433868	191.734467
232.779053	216.993118	191.683517
232.676926	216.561813	191.620712
232.572525	216.120819	191.565018
232.465668	215.669479	191.516922
232.359451	215.220886	191.463547
232.259781	214.799896	191.380966
232.161880	214.386383	191.289017
232.071167	214.003250	191.166061
231.990280	213.661575	191.002136
231.909485	213.320358	190.836533
231.827972	212.976074	190.672531
231.751328	212.652313	190.488190
231.676529	212.336395	190.295609
231.601578	212.019852	190.102646
231.525024	211.696472	189.914932
231.446838	211.366257	189.732361
231.367783	211.032349	189.551971
231.282639	210.672745	189.393387
231.208038	210.357666	189.193848
231.137238	210.058594	188.979218
231.075043	209.795868	188.731979
231.010284	209.522354	188.493790
230.951202	209.272842	188.234299
230.902817	209.068466	187.935791
230.870850	208.933472	187.578278
230.841156	208.808029	187.213638
230.811111	208.681122	186.851334
230.779419	208.547272	186.495880
230.758255	208.457901	186.104355
230.738083	208.372696	185.710815
230.725998	208.321609	185.290649
230.728180	208.330841	184.823044
230.748779	208.417862	184.294693
230.814163	208.694031	183.617081
236.374344	230.359131	190.767593
236.226013	229.714600	191.038635
236.069977	229.036575	191.342728
235.924866	228.406021	191.585129
235.812790	227.918991	191.656006
235.692062	227.394424	191.766327
235.588257	226.943359	191.788666
235.488174	226.508423	191.789703
235.374008	226.012375	191.856735
235.272858	225.572830	191.856873
235.146164	225.022308	191.977600
235.020721	224.477219	192.087952
234.901031	223.957123	192.166611
234.786575	223.459808	192.216553
234.679214	222.993286	192.229553
234.576767	222.548065	192.216553
234.487213	222.158966	192.140671
234.397308	221.768280	192.064453
234.310059	221.389145	191.974014
234.222641	221.009323	191.882462
234.118347	220.556091	191.865677
234.010117	220.085785	191.863800
233.899902	219.606918	191.867737
233.784012	219.103302	191.893936
233.668930	218.603287	191.913055
233.553787	218.102936	191.929184
233.441147	217.613495	191.931000
233.337830	217.164505	191.889267
233.237030	216.726532	191.833969
233.138992	216.300537	191.764359
233.038376	215.863327	191.703415
232.930878	215.396149	191.669220
232.811295	214.876587	191.682938
232.706772	214.422409	191.630356
232.596863	213.944824	191.597504
232.500717	213.527039	191.504990
232.408859	213.127853	191.392731
232.317917	212.732697	191.274796
232.237411	212.382874	191.112732
232.157806	212.036972	190.945709
232.075546	211.679489	190.788055
231.992325	211.317902	190.632751
231.916931	210.990295	190.445114
231.846451	210.684006	190.237137
231.760925	210.312393	190.086975
231.675247	209.940079	189.935852
231.611496	209.663055	189.698746
231.547791	209.386261	189.460922
231.486755	209.121017	189.212494
231.437439	208.906754	188.919373
231.402649	208.755585	188.571915
231.370193	208.614502	188.216705
231.344772	208.504089	187.836258
231.320587	208.398956	187.452606
231.285568	208.246780	187.109894
231.250397	208.093933	186.768509
231.215378	207.941833	186.427277
231.184830	207.809052	186.070847
231.166702	207.730255	185.671051
231.172134	207.753891	185.189255
231.186203	207.815018	184.679642
231.218903	207.957138	184.107758
236.764084	230.181091	190.868515
236.622299	229.546768	191.125824
236.486893	228.941010	191.343842
236.362610	228.385010	191.498688
236.259842	227.925262	191.537827
236.151062	227.438614	191.604568
236.057144	227.018402	191.592072
235.964539	226.604172	191.570206
235.865295	226.160141	191.579330
235.754883	225.666183	191.641327
235.611359	225.024124	191.864166
235.459137	224.343094	192.124374
235.319733	223.719437	192.315552
235.213913	223.246048	192.337708
235.109604	222.779404	192.349365
235.017975	222.369446	192.296967
234.939056	222.016418	192.181427
234.861084	221.667587	192.059906
234.771378	221.266235	191.992386
234.686356	220.885864	191.900726
234.591873	220.463165	191.851303
234.482544	219.974060	191.868317
234.368515	219.463898	191.903732
234.256973	218.964920	191.924210
234.145432	218.465881	191.941437
234.034698	217.970566	191.951553
233.927582	217.491318	191.942322
233.823807	217.027069	191.915100
233.721436	216.569046	191.878876
233.619339	216.112335	191.838654
233.508591	215.616837	191.833710
233.377243	215.029236	191.915192
233.257065	214.491623	191.944122
233.140579	213.970474	191.953583
233.038895	213.515564	191.896408
232.946732	213.103195	191.796295
232.856400	212.699112	191.686310
232.766876	212.298645	191.570969
232.676987	211.896439	191.455353
232.587692	211.496964	191.335251
232.499634	211.103058	191.208160
232.419510	210.744583	191.046890
232.344955	210.411026	190.861603
232.262970	210.044296	190.705124
232.192459	209.728790	190.501221
232.126251	209.432632	190.279221
232.062576	209.147766	190.046509
232.006744	208.897964	189.782410
231.961731	208.696609	189.475800
231.929657	208.553101	189.119324
231.895004	208.398102	188.773712
231.862839	208.254181	188.419464
231.844528	208.172241	188.013351
231.821411	208.068878	187.626938
231.791687	207.935883	187.266800
231.761444	207.800537	186.909622
231.723526	207.630951	186.581818
231.680984	207.440628	186.271698
231.650757	207.305374	185.916779
231.623199	207.182114	185.553024
231.646362	207.285751	185.006744
231.678253	207.428406	184.432480
231.748108	207.740906	183.726334
237.153702	229.997208	190.979080
237.015747	229.361328	191.236496
236.886353	228.764816	191.442047
236.776779	228.259766	191.536316
236.683395	227.829330	191.540756
236.599380	227.442078	191.492966
236.515579	227.055740	191.441971
236.431412	226.667755	191.390762
236.344162	226.265549	191.353348
236.246475	225.815277	191.367264
236.122391	225.243256	191.513168
235.994705	224.654709	191.672653
235.848434	223.980469	191.921097
235.717621	223.377502	192.085999
235.592743	222.801849	192.216400
235.494339	222.348221	192.211166
235.409531	221.957275	192.136108
235.327820	221.580612	192.043900
235.251389	221.228317	191.924179
235.173416	220.868912	191.810410
235.079956	220.438095	191.769424
234.978714	219.971390	191.763046
234.870926	219.474503	191.784760
234.755386	218.941925	191.839615
234.640945	218.414429	191.885544
234.526505	217.886917	191.927826
234.419250	217.392502	191.933273
234.317352	216.922821	191.910889
234.219040	216.469620	191.869293
234.120682	216.016220	191.825241
234.012436	215.517227	191.823105
233.889481	214.950516	191.883591
233.744659	214.282913	192.037476
233.619858	213.707626	192.097610
233.511581	213.208527	192.081055
233.404480	212.714844	192.056274
233.311462	212.286026	191.967407
233.220703	211.867706	191.866470
233.137329	211.483383	191.731842
233.053467	211.096786	191.597595
232.977386	210.746094	191.428696
232.904037	210.407944	191.247040
232.826920	210.052505	191.079910
232.760056	209.744263	190.868912
232.698029	209.458374	190.637100
232.630585	209.147507	190.426941
232.566010	208.849792	190.204300
232.507187	208.578690	189.957596
232.458878	208.355942	189.668274
232.411209	208.136246	189.376465
232.387024	208.024734	188.991577
232.369522	207.944122	188.581589
232.356277	207.883026	188.156601
232.339920	207.807602	187.745575
232.317596	207.704697	187.359238
232.289413	207.574799	186.996780
232.252136	207.402969	186.670074
232.206848	207.194199	186.374359
232.166245	207.007034	186.061111
232.138321	206.878357	185.700699
232.145050	206.909317	185.212296
232.169037	207.019897	184.662598
232.233002	207.314758	183.969376
237.658447	230.354736	190.942902
237.530914	229.748489	191.168884
237.408478	229.166428	191.360992
237.289368	228.600250	191.529510
237.200989	228.180161	191.524109
237.119720	227.793839	191.477203
237.038345	227.407013	191.428726
236.965988	227.063049	191.329437
236.901047	226.754395	191.188828
236.831650	226.424454	191.071045
236.745407	226.014511	191.041122
236.649399	225.558167	191.060150
236.531616	224.998245	191.190109
236.413712	224.437805	191.316162
236.281174	223.807724	191.513443
236.145401	223.162338	191.721924
236.022034	222.575912	191.861618
235.943054	222.200485	191.771652
235.854187	221.778076	191.729645
235.774918	221.401215	191.637253
235.690720	221.001022	191.567459
235.595779	220.549713	191.548706
235.491394	220.053467	191.573593
235.376785	219.508713	191.644958
235.263306	218.969254	191.706970
235.152496	218.442505	191.752258
235.041321	217.914062	191.795593
234.936951	217.417923	191.802948
234.831833	216.918243	191.810577
234.731079	216.439301	191.794464
234.630066	215.959091	191.776627
234.518723	215.429840	191.803696
234.404404	214.886398	191.840973
234.254852	214.175522	192.035995
234.133362	213.597992	192.097534
234.019608	213.057266	192.119965
