209.225525	247.610428	188.201401
208.988434	247.341492	188.145660
208.772049	247.096069	188.051910
208.573029	246.870316	187.926712
208.377029	246.647995	187.795273
208.180649	246.425247	187.663589
207.983246	246.201340	187.532730
207.787125	245.978867	187.398758
207.592712	245.758377	187.260941
207.421204	245.563828	187.084061
207.275528	245.398590	186.863876
207.119125	245.221191	186.661514
206.961395	245.042282	186.461243
206.801315	244.860703	186.264679
206.632858	244.669617	186.081451
206.451355	244.463745	185.918839
206.261261	244.248138	185.769302
206.061844	244.021927	185.633774
205.857559	243.790222	185.504929
205.652618	243.557770	185.375992
205.360565	243.226486	185.381714
205.101791	242.932968	185.333084
204.885468	242.687592	185.217010
204.675888	242.449875	185.089310
204.475189	242.222229	184.946915
204.327042	242.054184	184.724213
204.186615	241.894913	184.489899
204.060837	241.752243	184.233856
203.943253	241.618866	183.966095
203.836548	241.497833	183.682831
212.169464	250.382904	188.106415
211.940521	250.119919	188.061066
211.686462	249.828049	188.060989
211.417908	249.519547	188.085434
211.151550	249.213577	188.103088
210.885895	248.908401	188.116760
210.626923	248.610901	188.115585
210.323532	248.262375	188.192581
210.031342	247.926743	188.245895
209.801270	247.662445	188.184692
209.574600	247.402069	188.115707
209.362488	247.158401	188.019287
209.153702	246.918549	187.915756
208.964020	246.700653	187.777557
208.775192	246.483749	187.637039
208.585724	246.266098	187.496857
208.379227	246.028870	187.385056
208.162964	245.780441	187.288696
207.952988	245.539246	187.180298
207.765778	245.324188	187.032364
207.616852	245.153107	186.819702
207.452362	244.964142	186.632904
207.285355	244.772293	186.449982
207.117874	244.579910	186.267471
206.945572	244.381973	186.092484
206.766205	244.175919	185.928436
206.577423	243.959061	185.778915
206.382019	243.734589	185.639191
206.147369	243.465027	185.560898
205.917160	243.200577	185.473846
205.664474	242.910309	185.420410
205.415375	242.624161	185.359344
205.165161	242.336731	185.297989
204.962708	242.104156	185.161133
204.805038	241.923035	184.954651
204.667618	241.765182	184.717178
204.547073	241.626709	184.454376
204.435928	241.499023	184.177963
204.328949	241.376129	183.895966
204.288422	241.329575	183.516144
212.658981	250.377411	188.190811
212.428207	250.108932	188.153702
212.225861	249.873505	188.060699
211.995438	249.605438	188.019424
211.730621	249.297318	188.040802
211.467911	248.991684	188.055527
211.194580	248.673676	188.087280
210.920746	248.355103	188.117065
210.634033	248.021530	188.167572
210.405243	247.755341	188.109741
210.196609	247.512619	188.013718
209.966324	247.244705	187.955231
209.760788	247.005569	187.850876
209.573608	246.787796	187.712784
209.384766	246.568100	187.576797
209.185410	246.336166	187.458374
208.992126	246.111282	187.328339
208.778046	245.862213	187.233276
208.561035	245.609741	187.141830
208.343353	245.356491	187.050095
208.126419	245.104095	186.955643
207.943497	244.891281	186.802490
207.777817	244.698532	186.619797
207.611801	244.505386	186.437317
207.445587	244.312012	186.254791
207.270493	244.108292	186.086502
207.085114	243.892624	185.934418
206.894867	243.671280	185.789459
206.703674	243.448837	185.645157
206.471237	243.178421	185.565994
206.258514	242.930923	185.453751
206.003983	242.634796	185.406250
205.758820	242.349564	185.341934
205.536148	242.090515	185.240524
205.343750	241.866669	185.090683
205.166824	241.660828	184.916092
205.035248	241.507751	184.671448
204.915741	241.368698	184.408691
204.814590	241.251022	184.118637
204.732880	241.155960	183.800201
213.138657	250.366455	188.290176
212.916000	250.104080	188.242157
212.713730	249.865738	188.153076
212.534271	249.654266	188.019089
212.327896	249.411102	187.935562
212.054779	249.089264	187.976837
211.818481	248.810852	187.945969
211.563049	248.509857	187.948776
211.306259	248.207275	187.951599
211.057846	247.914566	187.936478
210.835815	247.652954	187.870804
210.630051	247.410477	187.773880
210.407089	247.147766	187.706741
210.195892	246.898895	187.616821
209.988174	246.654144	187.519287
209.779892	246.408737	187.421448
209.572739	246.164627	187.320312
209.359634	245.913528	187.228333
209.134842	245.648651	187.155243
208.912766	245.386978	187.075806
208.697067	245.132812	186.983826
208.489594	244.888336	186.876358
208.285522	244.647873	186.761856
208.108963	244.439819	186.599792
207.937576	244.237885	186.428467
207.773758	244.044846	186.244049
207.600113	243.840225	186.075546
207.419693	243.627640	185.917618
207.223511	243.396469	185.784744
207.026825	243.164719	185.651642
206.822235	242.923630	185.530289
206.615112	242.679581	185.411774
206.368073	242.388489	185.355606
206.128082	242.105713	185.286240
205.927872	241.869797	185.152451
205.731613	241.638535	185.011398
205.590042	241.471710	184.784424
205.447327	241.303543	184.559280
205.312180	241.144302	184.322525
205.226837	241.043747	184.010071
205.161560	240.966812	183.668350
213.441406	250.150223	188.252472
213.229889	249.897781	188.186157
213.039200	249.670227	188.077850
212.842178	249.435074	187.980789
212.661285	249.219193	187.851639
212.418304	248.929199	187.839905
212.217026	248.688995	187.747025
212.015198	248.448135	187.653885
211.794998	248.185333	187.593811
211.552246	247.895615	187.573914
211.317719	247.615723	187.536606
211.082184	247.334625	187.499146
210.852005	247.059921	187.449905
210.630768	246.795883	187.382614
210.405029	246.526474	187.321732
210.176086	246.253235	187.264832
209.939789	245.971237	187.219147
209.715042	245.703018	187.151093
209.489471	245.433807	187.082794
209.263062	245.163605	187.014236
209.051132	244.910690	186.918869
208.841171	244.660110	186.818741
208.632980	244.411636	186.714218
208.457962	244.202774	186.552078
208.284058	243.995224	186.387451
208.109802	243.787247	186.222824
207.930527	243.573288	186.065994
207.755341	243.364212	185.901672
207.561508	243.132889	185.767410
207.374786	242.910049	185.620544
207.175140	242.671783	185.493805
206.970169	242.427170	185.374527
206.742249	242.155151	185.290863
206.536728	241.909866	185.169800
206.328491	241.661362	185.051804
206.139175	241.435410	184.902756
205.983597	241.249741	184.700012
205.844360	241.083572	184.471619
205.738159	240.956818	184.192291
205.660950	240.864685	183.869125
205.645050	240.845703	183.453674
213.966171	250.202957	188.257553
213.757812	249.951080	188.190094
213.577164	249.732712	188.066544
213.407211	249.527298	187.921265
213.216354	249.296570	187.816101
212.999680	249.034668	187.759705
212.807907	248.802841	187.653854
212.613983	248.568436	187.551010
212.418839	248.332550	187.449356
212.222748	248.095505	187.348358
212.023758	247.854980	187.251587
211.808655	247.594955	187.183533
211.576080	247.313828	187.146118
211.322739	247.007599	187.144760
211.019958	246.641602	187.231064
210.779251	246.350632	187.201324
210.551468	246.075287	187.146194
210.302612	245.774475	187.126877
210.052521	245.472168	187.107468
209.818756	245.189590	187.056900
209.604233	244.930267	186.970642
209.388092	244.669006	186.885666
209.183731	244.421967	186.778809
208.984497	244.181137	186.661804
208.808914	243.968903	186.503189
208.636780	243.760818	186.338089
208.464767	243.552887	186.172211
208.281342	243.331177	186.024918
208.095764	243.106842	185.880386
207.909653	242.881866	185.735886
207.723862	242.657303	185.589981
207.528488	242.421127	185.458908
207.325104	242.175278	185.339767
207.126389	241.935074	185.211884
206.932495	241.700699	185.075119
206.731506	241.457733	184.948654
206.557373	241.247238	184.778427
206.408691	241.067520	184.567429
206.260880	240.888855	184.354950
206.180878	240.792145	184.036789
206.107025	240.702881	183.710312
214.502426	250.277191	188.232697
214.298477	250.027481	188.161652
214.115417	249.803360	188.047440
213.943893	249.593353	187.909454
213.774719	249.386215	187.766220
213.601334	249.173920	187.630692
213.400299	248.927780	187.548279
213.213821	248.699463	187.436340
213.025925	248.469391	187.326187
212.836227	248.237137	187.218399
212.642197	247.999557	187.117798
212.444199	247.757141	187.023483
212.244965	247.513214	186.930237
212.037109	247.258713	186.851746
211.801178	246.969849	186.823669
211.503571	246.605469	186.906708
211.201843	246.236038	186.993744
210.914917	245.884735	187.050308
210.668610	245.583160	187.030441
210.421051	245.280075	187.010483
210.175476	244.979385	186.984726
209.935867	244.686020	186.946136
209.722061	244.424240	186.860138
209.520508	244.177460	186.751236
209.334946	243.950256	186.613327
209.159805	243.735825	186.456573
208.990005	243.527908	186.290009
208.819748	243.319458	186.123657
208.637115	243.095856	185.977676
208.448639	242.865082	185.840714
208.261948	242.636520	185.699768
208.074738	242.407303	185.558807
207.882385	242.171783	185.425385
207.675018	241.917892	185.315552
207.472351	241.669739	185.196732
207.291809	241.448685	185.040833
207.127365	241.247360	184.858246
206.977997	241.064468	184.651138
206.825012	240.877151	184.449570
206.718506	240.746750	184.174408
206.627121	240.634872	183.876190
206.592789	240.592819	183.490005
215.021515	250.338104	188.235367
214.837341	250.109665	188.129150
214.656433	249.885300	188.015305
214.485138	249.672867	187.881210
214.314789	249.461609	187.744568
214.146179	249.252502	187.603882
213.976730	249.042343	187.464249
213.790268	248.811096	187.357376
213.602142	248.577789	187.252686
213.413589	248.343948	187.147751
213.224594	248.109558	187.042572
213.034073	247.873260	186.939240
212.836456	247.628174	186.848251
212.625397	247.366409	186.781342
212.415222	247.105774	186.711121
212.177856	246.811386	186.690002
211.933777	246.508682	186.679092
211.649429	246.156036	186.739883
211.356522	245.792770	186.813019
211.059296	245.424149	186.890564
210.790726	245.091064	186.912872
210.550507	244.793152	186.881500
210.304657	244.488235	186.858002
210.066254	244.192581	186.819000
209.870163	243.949402	186.703461
209.688446	243.724014	186.561676
209.510498	243.503326	186.412445
209.344513	243.297470	186.241837
209.173111	243.084900	186.080017
208.989136	242.856750	185.938995
208.802292	242.625015	185.801956
208.616364	242.394424	185.662430
208.427917	242.160721	185.526169
208.218826	241.901398	185.423248
208.024948	241.660965	185.293777
207.819763	241.406464	185.181793
207.644669	241.189346	185.019363
207.499481	241.009262	184.807770
207.357147	240.832748	184.591492
207.233521	240.679428	184.345184
207.147186	240.572342	184.039917
207.063873	240.469025	183.730896
215.507431	250.364838	188.300110
215.326782	250.137894	188.190811
215.159698	249.927994	188.052704
215.006500	249.735535	187.885666
214.853256	249.542999	187.718567
214.685074	249.331741	187.581284
214.517609	249.121353	187.441986
214.339706	248.897858	187.322845
214.153824	248.664337	187.218597
213.967514	248.430283	187.114120
213.780945	248.195908	187.009064
213.593613	247.960556	186.904449
213.382675	247.695572	186.844162
213.174866	247.434525	186.776215
212.987930	247.199661	186.667038
212.776581	246.934143	186.602890
212.536575	246.632645	186.590866
212.295364	246.329620	186.578781
212.049805	246.021118	186.572433
211.775879	245.677002	186.615891
211.481842	245.307602	186.693100
211.189758	244.940674	186.763214
210.906555	244.584885	186.813889
210.662399	244.278168	186.791214
210.447876	244.008652	186.713348
210.249741	243.759750	186.604828
210.051071	243.510178	186.495987
209.862183	243.272873	186.368805
209.696609	243.064865	186.199997
209.522293	242.845871	186.045792
209.342957	242.620575	185.899506
209.157242	242.387283	185.763260
208.968826	242.150574	185.630676
208.759155	241.887161	185.532883
208.549347	241.623596	185.433838
208.356934	241.381866	185.304398
208.171112	241.148422	185.162933
208.003799	240.938232	184.990112
207.878403	240.780701	184.748215
207.753082	240.623276	184.506485
207.645920	240.488647	184.235718
207.558792	240.379181	183.933487
207.498550	240.303497	183.589417
215.961899	250.358170	188.425934
215.809860	250.164658	188.260468
215.638428	249.946487	188.135193
215.481018	249.746185	187.980133
215.326416	249.549438	187.818985
215.176010	249.358017	187.648972
215.026215	249.167404	187.477509
214.878082	248.978882	187.302551
214.699402	248.751495	187.188660
214.515060	248.516907	187.085144
214.330292	248.281769	186.981384
214.145020	248.045990	186.877548
213.929855	247.772186	186.831009
213.715790	247.499756	186.780502
213.508209	247.235580	186.715729
213.316101	246.991104	186.619675
213.106979	246.724991	186.554749
212.897125	246.457916	186.489609
212.659363	246.155350	186.475250
212.408539	245.836151	186.483017
212.153473	245.511551	186.496063
211.894653	245.182175	186.513336
211.609711	244.819565	186.575760
211.317047	244.447098	186.648926
211.028229	244.079559	186.711624
210.805038	243.795532	186.652908
210.601151	243.536057	186.557861
210.396622	243.275772	186.462524
210.214935	243.044556	186.325455
210.042694	242.825378	186.170898
209.872345	242.608582	186.012390
209.697540	242.386139	185.860901
209.510574	242.148209	185.729599
209.302292	241.883148	185.633713
209.092560	241.616241	185.538849
208.882614	241.349060	185.442810
208.700241	241.116959	185.299026
208.528351	240.898209	185.136826
208.365402	240.690842	184.959122
208.251587	240.546005	184.699966
208.138123	240.401611	184.440765
208.051880	240.291855	184.137772
207.967331	240.184265	183.833099
207.899384	240.097794	183.502792
216.375900	250.304947	188.634888
216.226242	250.112015	188.466827
216.080231	249.923767	188.290894
215.940140	249.743179	188.102478
215.799179	249.561447	187.915970
215.647812	249.366302	187.751083
215.492859	249.166534	187.593353
215.342285	248.972412	187.426315
215.184341	248.768799	187.274033
215.026260	248.565002	187.121613
214.868042	248.361023	186.969040
214.688248	248.129227	186.859085
214.483643	247.865463	186.797272
214.269165	247.588959	186.753296
214.053818	247.311340	186.709152
213.839218	247.034683	186.661697
213.634094	246.770233	186.594101
213.428268	246.504868	186.526260
213.221710	246.238586	186.458191
213.010895	245.966797	186.396606
212.780762	245.670135	186.369659
212.531403	245.348648	186.376556
212.269424	245.010910	186.404343
211.976501	244.633286	186.486404
211.685074	244.257568	186.562180
211.417694	243.912872	186.590515
211.160080	243.580750	186.598251
210.908951	243.257004	186.591583
210.725235	243.020142	186.461731
210.550079	242.794342	186.315628
210.379333	242.574219	186.160950
210.213867	242.360901	185.996307
210.045288	242.143555	185.836517
209.843369	241.883270	185.733887
209.636734	241.616867	185.638016
209.428833	241.348831	185.542877
209.234451	241.098236	185.423187
209.055862	240.868011	185.275574
208.882217	240.644135	185.118790
208.727081	240.444153	184.930313
208.615921	240.300842	184.668488
208.520401	240.177689	184.381363
208.440262	240.074387	184.069855
208.382446	239.999847	183.723175
216.798233	250.266998	188.824493
216.640396	250.060852	188.676758
216.497803	249.874619	188.495880
216.357971	249.692001	188.309113
216.219345	249.510941	188.119888
216.081131	249.330414	187.929886
215.942932	249.149918	187.739944
215.802185	248.966110	187.555374
215.645691	248.761703	187.403351
215.487961	248.555695	187.253418
215.330078	248.349503	187.103333
215.171814	248.142807	186.953552
214.996140	247.913376	186.838318
214.800095	247.657318	186.762894
214.583572	247.374542	186.726624
214.366150	247.090576	186.690216
214.164505	246.827194	186.620911
213.963470	246.564651	186.548843
213.760620	246.299713	186.478760
213.554260	246.030197	186.413834
213.341232	245.751968	186.360031
213.127365	245.472641	186.306000
212.913437	245.193237	186.250275
212.638443	244.834061	186.307251
212.348953	244.455994	186.387955
212.051453	244.067444	186.479950
211.759277	243.685852	186.558426
211.491013	243.335480	186.589630
211.244003	243.012863	186.579285
211.057388	242.769135	186.457413
210.886230	242.545609	186.306702
210.716904	242.324448	186.152039
210.547287	242.102921	185.997177
210.367538	241.868164	185.859436
210.172211	241.613037	185.748032
209.972229	241.351868	185.643433
209.780441	241.101379	185.523315
209.603012	240.869644	185.377380
209.425644	240.638000	185.230423
209.248840	240.407074	185.081680
209.103943	240.217819	184.878342
209.002960	240.085938	184.601273
208.914291	239.970123	184.304489
208.862152	239.902039	183.948288
208.805695	239.828293	183.600891
217.220551	250.233765	189.012299
217.060745	250.022278	188.871857
216.902328	249.812683	188.727859
216.775452	249.644791	188.515198
216.636703	249.461197	188.328461
216.498611	249.278473	188.140411
216.362366	249.098206	187.948486
216.222961	248.913742	187.763367
216.080612	248.725388	187.584442
215.935547	248.533432	187.411118
215.785934	248.335480	187.247025
215.628799	248.127548	187.098114
215.456512	247.899567	186.979691
215.273483	247.657394	186.882126
215.080811	247.402451	186.802826
214.887009	247.145996	186.724442
214.687057	246.881439	186.656830
214.484802	246.613815	186.592194
214.281845	246.345261	186.527344
214.077515	246.074905	186.463547
213.894806	245.833130	186.356171
213.696259	245.570419	186.278183
213.489166	245.296387	186.215073
213.260757	244.994156	186.190811
212.999496	244.648468	186.226456
212.722198	244.281555	186.289261
212.414597	243.874527	186.405304
212.090408	243.445557	186.548111
211.805176	243.068130	186.614731
211.581757	242.772507	186.564728
211.386215	242.513779	186.461960
211.217560	242.290619	186.309265
211.056778	242.077866	186.141708
210.869522	241.830093	186.020905
210.691147	241.594055	185.883240
210.499573	241.340576	185.767868
210.318542	241.101028	185.632828
210.164490	240.897186	185.449814
209.973221	240.644119	185.330795
209.796127	240.409760	185.186203
209.629761	240.189636	185.022354
209.523773	240.049393	184.755341
209.439789	239.938278	184.451767
209.376801	239.854919	184.114090
209.325165	239.786591	183.758957
217.649750	250.214523	189.182693
217.482880	249.990799	189.061218
217.315948	249.767014	188.939133
217.155380	249.551743	188.802338
217.025879	249.378143	188.597214
216.903305	249.213806	188.377396
216.778778	249.046875	188.162262
216.640137	248.861008	187.977798
216.498856	248.671600	187.798935
216.357559	248.482178	187.620056
216.214569	248.290482	187.444672
216.068130	248.094162	187.276367
215.906052	247.876862	187.140244
215.731277	247.642548	187.029587
215.550186	247.399796	186.930847
215.362732	247.148483	186.843933
215.170166	246.890320	186.766022
214.976929	246.631271	186.688019
214.780960	246.368530	186.614059
214.579559	246.098541	186.549301
214.367813	245.814667	186.503311
214.183334	245.567352	186.402115
214.026169	245.356644	186.246643
213.854568	245.126602	186.118530
213.601868	244.787827	186.145142
213.346863	244.445953	186.173325
213.090103	244.101730	186.201935
212.778992	243.684647	186.329971
212.458939	243.255585	186.470535
212.184616	242.887833	186.521774
211.922043	242.535797	186.548126
211.716141	242.259781	186.467468
211.553497	242.041718	186.306366
211.398254	241.833618	186.131195
211.216934	241.590530	186.002594
211.023453	241.331131	185.894714
210.846603	241.094055	185.755936
210.689392	240.883270	185.581558
210.552750	240.700089	185.370544
210.375549	240.462540	185.230255
210.189178	240.212677	185.104935
210.060974	240.040802	184.878235
209.974136	239.924393	184.580826
209.903000	239.829025	184.257675
209.854950	239.764603	183.896835
209.793671	239.682449	183.559998
218.170959	250.325394	189.141296
217.930435	249.998672	189.191132
217.737656	249.736801	189.130905
217.571823	249.511551	189.009033
217.412033	249.294495	188.873093
217.274200	249.107269	188.688217
217.148727	248.936844	188.476410
217.018799	248.760345	188.274689
216.891251	248.587097	188.068039
216.767456	248.418930	187.853699
216.632553	248.235703	187.663376
216.494751	248.048508	187.479279
216.329926	247.824615	187.352005
